Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000199_005.png,0.0034760681,0.0032313233,0.019653434,0.07782128,0.029080147,0.2541588,0.007585313,0.02769967,0.014990466,0.002717021,0.0027816019,0.49659178,0.15939781,0.0019483309
00000211_000.png,0.027398357,0.861309,0.18645371,0.07251423,0.015985945,0.030549346,0.011336541,0.004066712,0.01383964,0.008780611,0.0043903813,0.019077322,0.030066116,0.0059697805
00000211_001.png,0.03474936,0.77014303,0.14982769,0.08852484,0.014041284,0.014614489,0.0074291676,0.004293601,0.011490322,0.0056703785,0.0050191088,0.01821635,0.018685214,0.0038949833
00000211_002.png,0.044022072,0.38067964,0.04291095,0.035911884,0.0035250676,0.0071914587,0.0022576207,0.0036122375,0.006139288,0.0027135294,0.0049922857,0.0027900988,0.0035795234,0.0016487364
00000211_003.png,0.06927439,0.8784971,0.3503861,0.10086576,0.037980516,0.06068674,0.01838809,0.0075216508,0.035905886,0.01703183,0.015303084,0.032257423,0.06306074,0.010531183
00000211_004.png,0.07419515,0.85977596,0.33467054,0.19406833,0.0133042615,0.020254001,0.01950421,0.00607949,0.026348636,0.019069314,0.009243583,0.016298806,0.021597723,0.002890033
00000211_005.png,0.13614507,0.81246024,0.69395554,0.35839415,0.031598043,0.027989237,0.053877458,0.006032436,0.08760078,0.05374999,0.0036979811,0.015717527,0.03859525,0.0042663016
00000211_006.png,0.10739299,0.8644433,0.33720303,0.20185609,0.0450842,0.050648887,0.027457822,0.021869352,0.0615703,0.023853762,0.022275778,0.062784605,0.07541991,0.011542797
00000211_007.png,0.24079902,0.5806205,0.905281,0.37432572,0.055786647,0.05877354,0.03424376,0.0047250334,0.12591901,0.05956505,0.002526149,0.007650235,0.03158438,0.0022401677
00000211_008.png,0.22091727,0.3960268,0.8983493,0.28027806,0.050180696,0.04881739,0.04071416,0.0073153675,0.10446492,0.03518623,0.0020983287,0.01178266,0.067228466,0.0026909872
00000211_009.png,0.1122726,0.5486095,0.9078147,0.35028118,0.031435095,0.09791163,0.024137031,0.004541953,0.042637497,0.035053756,0.0014797039,0.0068443385,0.044610497,0.0014839286
00000211_010.png,0.071072236,0.7713172,0.59170544,0.36835918,0.011486012,0.030072324,0.03976974,0.0055483384,0.048795294,0.054297328,0.002263414,0.017623588,0.033995092,0.0019864892
00000211_011.png,0.14884993,0.63387424,0.88847935,0.28120354,0.034419302,0.03479829,0.03274667,0.0048490185,0.1400834,0.06648527,0.0018402009,0.009379028,0.03855509,0.002298583
00000211_012.png,0.1789371,0.5770967,0.7643226,0.40743104,0.11828761,0.16770183,0.06034153,0.0139094945,0.1514961,0.06923316,0.00616158,0.029126287,0.09082709,0.006318995
00000211_013.png,0.29429176,0.48879063,0.66674465,0.4070983,0.045936786,0.050796118,0.056942705,0.008770519,0.25746766,0.17211773,0.0023350094,0.00995772,0.043402035,0.004474485
00000211_014.png,0.3164006,0.31567934,0.6949407,0.46077165,0.049145013,0.04293999,0.04645207,0.008805014,0.23653802,0.10975208,0.0067502144,0.0036291957,0.016738644,0.002505612
00000211_015.png,0.18520069,0.29980665,0.3494703,0.29266882,0.03012278,0.019896582,0.033924635,0.017295247,0.1733424,0.11328555,0.018796114,0.011136743,0.029903697,0.0027697417
00000211_016.png,0.1948261,0.41217878,0.41822156,0.6594899,0.015216421,0.011516353,0.06612273,0.0051712007,0.38826507,0.15986544,0.001915683,0.0052781333,0.010474634,0.0013750545
00000211_017.png,0.21278778,0.31563643,0.36685437,0.4873157,0.13941917,0.0871968,0.079178214,0.06134816,0.28808382,0.19110371,0.023178823,0.015022424,0.032163933,0.004614563
00000211_018.png,0.085011005,0.1453613,0.1725282,0.533679,0.03992092,0.06577309,0.076691866,0.010125947,0.19175375,0.16588344,0.004145915,0.0052109915,0.0121600395,0.0010874915
00000211_019.png,0.1588927,0.7772557,0.37260967,0.57637507,0.038967542,0.050777882,0.08474636,0.025521994,0.18128529,0.21914169,0.029902957,0.01877749,0.032209467,0.007146506
00000211_020.png,0.10567833,0.5531188,0.48706707,0.47426224,0.09162216,0.12869565,0.07857916,0.07642668,0.13145864,0.1299737,0.00701803,0.020870067,0.038862858,0.0037093987
00000211_021.png,0.04725231,0.8133198,0.33772966,0.1533323,0.02729846,0.032433897,0.029298035,0.022987694,0.024497567,0.011288877,0.02065241,0.05521675,0.04985678,0.008095331
00000211_022.png,0.13897417,0.8688086,0.75936514,0.15034209,0.05255931,0.054822322,0.02614793,0.012349539,0.038892336,0.017192591,0.015314031,0.035765924,0.044552278,0.010531601
00000211_023.png,0.05430284,0.77154714,0.3849707,0.17479241,0.03055389,0.041104868,0.023093903,0.008334915,0.031778593,0.026044315,0.00577677,0.01775757,0.024338162,0.0036250546
00000211_024.png,0.11722707,0.79205644,0.22634055,0.24245423,0.036937088,0.03296996,0.024150614,0.011200822,0.075132616,0.04638101,0.015694337,0.020827854,0.026460387,0.0047542113
00000211_025.png,0.24113855,0.65108025,0.5703854,0.39117754,0.0517732,0.02784179,0.032335594,0.011543597,0.1846526,0.05079361,0.004677285,0.017569473,0.04811316,0.003931962
00000211_026.png,0.28836772,0.7491029,0.5690268,0.45757505,0.033964172,0.02577705,0.049027383,0.012788682,0.13897742,0.11199258,0.011174327,0.014273437,0.040972233,0.006208655
00000211_027.png,0.12377123,0.8308397,0.6602451,0.19426611,0.08974525,0.059787586,0.022377018,0.013003863,0.06088989,0.021561254,0.013160352,0.036727943,0.080191664,0.0076872837
00000211_028.png,0.046158615,0.90790755,0.50173044,0.12223548,0.033072237,0.036872204,0.021684224,0.005113448,0.021591622,0.0147015825,0.008114275,0.022539252,0.031784777,0.004935254
00000211_029.png,0.10925734,0.84801304,0.6782922,0.19212568,0.040873338,0.03435603,0.027389906,0.005266752,0.049823258,0.03141899,0.0037373551,0.016180608,0.043079045,0.003936407
00000211_030.png,0.12017151,0.936383,0.73132247,0.22668639,0.057590947,0.056228366,0.0375035,0.0061135087,0.065931335,0.034194715,0.0047439677,0.03211522,0.042893693,0.00717176
00000211_031.png,0.13032894,0.89885277,0.62557733,0.22647732,0.022689223,0.025942028,0.03796647,0.007370889,0.062241066,0.053926367,0.0044518714,0.026496781,0.04369373,0.006257831
00000211_032.png,0.15637584,0.88811606,0.58997816,0.1815896,0.03079374,0.023817478,0.03222058,0.011628861,0.054300122,0.028780388,0.010119845,0.021461843,0.03965864,0.006562568
00000211_033.png,0.07597538,0.8855129,0.6318192,0.24601449,0.023654342,0.03873867,0.031168818,0.006024735,0.039135862,0.040981747,0.003269276,0.03253885,0.047189772,0.0039154803
00000211_034.png,0.25104836,0.73268205,0.70633334,0.27968192,0.11683523,0.027386444,0.029007217,0.004599089,0.15356438,0.020375453,0.0018036711,0.013039157,0.04785526,0.0026416327
00000211_035.png,0.25638902,0.5511912,0.68627846,0.36329243,0.43890268,0.11380444,0.038438354,0.018688478,0.16803414,0.029831873,0.0055860514,0.017055532,0.09400151,0.0034053721
00000211_036.png,0.13999441,0.2850183,0.7287667,0.64125293,0.36559987,0.069223665,0.07600413,0.039922003,0.3335525,0.14557512,0.0052232486,0.022741662,0.07266798,0.0024239398
00000211_037.png,0.08192518,0.030889254,0.30270272,0.2444925,0.15229891,0.017146628,0.018290674,0.0826632,0.1521201,0.037379388,0.05419412,0.006708758,0.04154114,0.0009608787
00000211_038.png,0.07103818,0.8847716,0.31719685,0.19361733,0.008465196,0.011932302,0.015057933,0.004320897,0.030884638,0.060353935,0.0071772113,0.0068655433,0.011760927,0.0038706705
00000211_039.png,0.18503156,0.13759613,0.36102673,0.55368954,0.032881774,0.026209136,0.03391091,0.0072668116,0.15754114,0.17207475,0.003784456,0.004032466,0.025330052,0.00096396205
00000211_040.png,0.1391466,0.29998502,0.36595234,0.505527,0.033719007,0.028228631,0.07802764,0.0070330426,0.32257253,0.21717535,0.0036218213,0.009385951,0.019838456,0.0021651015
00000211_041.png,0.1356164,0.29807493,0.4590295,0.6561218,0.0336665,0.04554416,0.12609753,0.004018466,0.23069589,0.35876837,0.0014130258,0.00913739,0.013747123,0.0018989551
00000211_042.png,0.05099457,0.21288683,0.2686878,0.5803028,0.036537662,0.031838413,0.066033736,0.005581114,0.22023042,0.24811244,0.00088064733,0.006274673,0.011950081,0.0011535644
00000211_043.png,0.06783395,0.25150406,0.28866947,0.433444,0.010139296,0.014549252,0.04217569,0.01420723,0.15070054,0.27198777,0.005469303,0.002334847,0.0057988716,0.0006343944
00000219_000.png,0.17900604,0.016471233,0.03917761,0.03000021,0.0283037,0.06441735,0.0062449155,0.0034177986,0.008262122,0.0013317143,0.025214553,0.014551449,0.018501163,0.0070624845
00000219_001.png,0.09002229,0.028421652,0.035791274,0.03179525,0.016849147,0.035273943,0.0062582847,0.0013573037,0.0058875373,0.0007115297,0.015383611,0.027790084,0.023792591,0.008308027
00000219_002.png,0.23576868,0.015505112,0.03951149,0.03114199,0.035406757,0.051124725,0.0053127646,0.0027381747,0.008577254,0.00083873834,0.013105041,0.017726589,0.019539997,0.0054091155
00000219_003.png,0.21979593,0.050157815,0.032975126,0.041180436,0.019932447,0.024056088,0.0074619786,0.0028780485,0.008618163,0.0007061124,0.018305056,0.02260388,0.020943549,0.008543603
00000225_000.png,0.100150384,0.011782155,0.04701061,0.118921,0.025408702,0.03911782,0.008038018,0.009941627,0.0097200405,0.0015695543,0.020338947,0.07247624,0.09047212,0.02005609
00000225_001.png,0.46938434,0.019566322,0.036039688,0.0678217,0.011038669,0.02440329,0.0037935437,0.006177262,0.004963201,0.0003148036,0.012938784,0.029013978,0.027510006,0.01362056
00000226_000.png,0.0034139631,0.0028749316,0.0015178317,0.10770158,0.0010751868,0.015042256,0.000896988,0.0018352616,0.0016350774,0.0002095122,0.0012068046,0.0014716976,0.0015381896,8.4087966e-05
00000251_000.png,0.09511428,0.003192251,0.0046544517,0.019563619,0.0009219552,0.0025692913,0.0006212434,0.0007203676,0.0021967324,0.00048601514,0.0019814624,0.00022025662,0.00052912935,8.5189895e-05
00000251_001.png,0.28249723,0.041321043,0.020112727,0.027103929,0.0013666989,0.0026361633,0.0025456473,0.002097066,0.005792168,0.0012232134,0.00288604,0.0011422788,0.0023475941,0.0008605762
00000251_002.png,0.44971484,0.0030017872,0.01864267,0.055089932,0.001803338,0.0019865392,0.0010497301,0.0018323306,0.0089693675,0.00018696787,0.000529005,0.0003212772,0.001456052,0.00017128173
00000251_003.png,0.60926086,0.089369886,0.22408214,0.14626677,0.002850621,0.0041151983,0.009990694,0.019504754,0.023691736,0.002978092,0.019487953,0.010015547,0.014573571,0.002119472
00000251_004.png,0.22903694,0.036610447,0.20234217,0.15915798,0.0306355,0.014757281,0.012191577,0.006236769,0.06084524,0.025431741,0.0032116508,0.003894719,0.021059655,0.0024219884
00000257_000.png,0.16104817,0.07449976,0.051859323,0.09264821,0.015942296,0.037852943,0.008644231,0.0020955808,0.008206781,0.00080273394,0.0056546484,0.020645348,0.017724615,0.0066254027
00000269_000.png,0.012066665,0.00015318478,0.010943039,0.01747947,0.016423985,0.02611943,0.0010393887,0.10549786,0.0036902435,7.4160984e-05,0.06816522,0.04438307,0.08020206,0.0017083267
00000269_001.png,0.016959596,0.000103925435,0.014195688,0.033037696,0.01595072,0.041303262,0.0029764106,0.07863509,0.007041516,0.00019870399,0.07266527,0.06742417,0.057206236,0.0026246456
00000274_000.png,0.046513427,0.066533625,0.18343657,0.101427585,0.012703282,0.030094398,0.013097811,0.0066631245,0.020159382,0.0070814826,0.0049935486,0.030208614,0.056893203,0.0044891774
00000274_001.png,0.061636634,0.16361018,0.14154333,0.1806262,0.017764041,0.02978597,0.0240622,0.012275911,0.0334889,0.015882881,0.010161482,0.07631689,0.074182056,0.012956718
00000277_000.png,0.0026621583,6.299171e-05,0.00034458042,0.09999875,0.002544391,0.018857377,0.00080528593,0.0009937903,0.0021436787,0.00016025461,0.00019182854,0.0006167826,0.0012985423,4.1586187e-05
00000277_001.png,0.007375695,0.0031474316,0.004592085,0.025626896,0.0035546115,0.024974827,0.0009989343,0.00064521714,0.0015859305,0.00017234709,0.0005706417,0.002748129,0.001888245,0.0002590051
00000277_002.png,0.0016835242,3.0319115e-05,0.0007045822,0.049256258,0.00064493186,0.0011467001,0.00011782164,0.00047372267,0.00055035116,7.0654637e-06,6.518438e-05,0.00023635475,0.00024927268,8.514879e-06
00000281_000.png,0.058226913,0.01807576,0.0062708063,0.01693054,0.004575121,0.024074057,0.0025424699,0.0007527597,0.002230358,0.00031049916,0.0028310902,0.006244472,0.012552597,0.0016438484
00000281_001.png,0.043357827,0.08474028,0.022038465,0.12278954,0.0069950656,0.030504923,0.004033761,0.0008333514,0.0036833861,0.0006847205,0.002104467,0.007711561,0.008968321,0.0030573457
00000281_002.png,0.034750953,0.09115972,0.015892522,0.049412858,0.0041042464,0.013937218,0.003560245,0.00048472473,0.0031665405,0.0009555366,0.0034784754,0.005822565,0.007397364,0.0016193759
00000282_000.png,0.059129618,0.011677331,0.28082442,0.16588075,0.13546643,0.08807481,0.02356878,0.03393599,0.14932077,0.012125361,0.01767647,0.069055766,0.19070283,0.0022351788
00000282_001.png,0.050919034,0.04015592,0.24712996,0.35133535,0.084024444,0.2905578,0.037252467,0.065608256,0.14530893,0.023056643,0.010542418,0.14049953,0.19785431,0.0043728407
00000284_000.png,0.13121514,0.2451726,0.102891274,0.18656711,0.07012925,0.082330905,0.015352476,0.008497981,0.039346766,0.0074453945,0.014565204,0.02038254,0.036465913,0.0060922215
00000284_001.png,0.03247333,0.09030877,0.032775898,0.041564707,0.09215875,0.09200123,0.004226284,0.0048734285,0.0069438247,0.00072261493,0.015801711,0.023908764,0.019547595,0.0051135593
00000284_002.png,0.07484636,0.016473103,0.05776158,0.08073676,0.06406094,0.047224917,0.007730829,0.09392209,0.021133052,0.0012470714,0.07733932,0.12491289,0.10607974,0.010381679
00000284_003.png,0.084267676,0.046485074,0.17166658,0.16841494,0.1381654,0.06292753,0.028268116,0.064731546,0.075129375,0.008389009,0.050614566,0.0787568,0.1687801,0.007912785
00000284_004.png,0.028499037,0.23394738,0.043987766,0.0827089,0.04876391,0.054730196,0.011604753,0.0035135979,0.013583134,0.0028272576,0.008267875,0.05708404,0.023219442,0.004663418
00000284_005.png,0.12480991,0.12852107,0.08708326,0.0852396,0.08532676,0.08527195,0.015481385,0.052597135,0.028427938,0.0031227742,0.11254035,0.06465945,0.058696724,0.010855824
00000285_000.png,0.008479022,8.7116096e-05,0.0005329324,0.093960114,0.004098623,0.013948547,0.0019251418,0.00033152598,0.0030914312,0.0003207823,0.0004835466,0.002388968,0.0063068806,0.00019669136
00000285_001.png,0.011332897,0.00018487444,0.0021757362,0.10645667,0.0053685843,0.026312359,0.0020668723,0.00044485083,0.0033709125,0.00027117349,0.0012300529,0.0041512595,0.0069977194,0.00046738927
00000285_002.png,0.3871044,0.00033880014,0.007433331,0.08514201,0.0027719077,0.016598782,0.0021294511,0.11122315,0.0063612345,0.0012067949,0.056554966,0.00086063653,0.0018195509,0.00036479568
00000285_003.png,0.05207372,0.008017673,0.055163596,0.20847167,0.029715566,0.13682574,0.017367966,0.030255273,0.029512877,0.010415001,0.034519844,0.046492655,0.041535,0.0037837175
00000285_004.png,0.031505454,0.003975395,0.0090913065,0.14051206,0.0832773,0.07136364,0.009437537,0.013803469,0.02574326,0.0033302547,0.013541776,0.01801774,0.01849805,0.0017617086
00000285_005.png,0.029558085,0.00052524026,0.008646307,0.15909287,0.013015233,0.045974772,0.004996748,0.0022184015,0.0079645375,0.0013622845,0.0023265304,0.007500146,0.010133946,0.0011617977
00000285_006.png,0.038445413,0.0004102038,0.0067482805,0.12418299,0.014058556,0.07005383,0.0054180888,0.0015802694,0.011115873,0.0009913567,0.0027445755,0.009446751,0.010710372,0.000997905
00000285_007.png,0.010012777,5.726541e-05,0.0008873034,0.11196137,0.0071128733,0.017106775,0.0018111382,0.00050460524,0.0032879936,8.3628234e-05,0.0011763256,0.007357574,0.009544092,0.00031195962
00000295_000.png,0.021080364,0.17756166,0.01559149,0.084651776,0.004750668,0.015830927,0.0028694593,0.0007841308,0.0020533577,0.00039247668,0.0010796629,0.0035514527,0.0027155883,0.0009544307
00000301_000.png,0.0155245345,0.0009734074,0.010418003,0.11195238,0.037917666,0.042307846,0.010664311,0.01976766,0.01671974,0.0023618033,0.007778184,0.03581472,0.032071,0.0020798212
00000301_001.png,0.006459128,0.00013015265,0.0028256478,0.12274596,0.02025021,0.034918655,0.0022688317,0.004339993,0.0057080854,0.00020312754,0.005674652,0.014604438,0.017477717,0.00041782786
00000311_000.png,0.009339305,0.00027357633,0.005124609,0.027087573,0.023583042,0.077195376,0.0052142604,0.0025106429,0.0070883157,0.0019284419,0.0024399338,0.009918749,0.018702632,0.0008406886
00000311_001.png,0.018749308,0.0004342356,0.0063989023,0.023512682,0.03470438,0.15292494,0.0041354173,0.0031202282,0.005699526,0.001152122,0.008508269,0.02345036,0.028691372,0.0018620187
00000318_000.png,0.020534448,0.005400242,0.014007881,0.18949734,0.01500724,0.044080786,0.006871831,0.024402104,0.010385295,0.00080532086,0.014881701,0.057157192,0.052672546,0.008888397
00000318_001.png,0.01196169,0.0037783652,0.018153753,0.12313716,0.0070816237,0.023570487,0.0040747058,0.016889242,0.0068835686,0.0003634,0.0080638295,0.019646823,0.016462637,0.0022808078
00000318_002.png,0.017490529,0.0044213114,0.0074823275,0.19873111,0.011472262,0.06532685,0.0072712917,0.011561527,0.011152934,0.0025293867,0.007939001,0.023455923,0.025477985,0.0036715495
00000318_003.png,0.04042947,0.0096604675,0.021715226,0.15237072,0.0084500965,0.042396184,0.006147527,0.016496165,0.008905178,0.0014293363,0.0109766675,0.029805094,0.034714773,0.0076631266
00000318_004.png,0.004669932,0.0052882694,0.0037965633,0.06617965,0.0021213465,0.013968157,0.0019197436,0.0020973363,0.002322179,0.00049308065,0.0017970358,0.0038487767,0.0058478783,0.00045595068
00000318_005.png,0.011240066,0.0048602093,0.0030895805,0.06220374,0.0033835934,0.025846532,0.0014003129,0.0032024789,0.0019108041,0.00015403169,0.0030098797,0.009407628,0.0073100887,0.0012280799
00000318_006.png,0.010427909,0.0019638867,0.0044628936,0.047220927,0.0051913722,0.025985071,0.0026341758,0.005277682,0.0036659492,0.0005851927,0.0040814104,0.010352366,0.011901742,0.0013373055
00000318_007.png,0.010217663,0.004831379,0.0055538504,0.10272515,0.006726257,0.026155395,0.0035323263,0.017665122,0.0046749613,0.00048455127,0.008903293,0.011217301,0.0075445096,0.0011999455
00000318_008.png,0.024308946,0.007169618,0.0116818445,0.1702804,0.00902679,0.051634584,0.0085816225,0.00964515,0.01120488,0.0009426803,0.01403287,0.031701844,0.033752456,0.0076517267
00000318_009.png,0.012875694,0.0074577304,0.0059270114,0.16890095,0.01288406,0.03887952,0.0060943323,0.018125378,0.0053387727,0.00066968607,0.009505895,0.013383578,0.010592479,0.0017960875
00000318_010.png,0.008466517,0.0018799943,0.005236111,0.1252877,0.008973089,0.023475438,0.0020019743,0.018518995,0.0033328386,0.00014117059,0.007804866,0.015816966,0.010041115,0.0013663975
00000319_000.png,0.0039202548,0.012448562,0.0010188901,0.038609702,0.0017246954,0.0065582693,0.0005994399,0.00042637304,0.00079165224,4.981344e-05,0.0021678344,0.004105355,0.004096749,0.00051188865
