Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000179_003.png,-1.5898833,-1.8773541,0.18801141,0.76194346,-2.0438757,-2.0739226,-1.7838787,-2.4624043,0.12757024,0.12239219,-3.2298849,-3.443782,-1.446671,-3.913491
00000179_004.png,-0.90578353,-1.7687191,-0.35614878,0.22187309,-2.2882843,-2.259309,-2.042114,-2.2787437,-0.11731669,-0.6717735,-2.740575,-3.1215332,-2.008784,-2.5110116
00000179_005.png,-0.26821563,-1.3042873,1.0626025,0.4568003,-2.3656347,-2.578436,-2.3889396,-2.7494493,0.31758764,-1.0380924,-2.9956555,-3.4159245,-1.334667,0.5090469
00000179_006.png,-0.6141295,-1.808595,0.8731743,0.39405972,-1.7946002,-2.2462113,-2.066398,-2.0360835,0.3535346,-1.2547281,-2.413146,-3.0401638,-0.7151804,-0.93573594
00000179_007.png,-0.29063103,-1.1136177,1.0635505,0.4140353,-2.3549716,-2.468452,-2.0741653,-2.9132564,0.2657677,-0.7400986,-3.186082,-3.137297,-1.4345216,0.32694072
00000198_000.png,-3.0962613,-4.469786,-2.6966743,-0.81386065,-2.9315374,-2.2382982,-4.411305,-1.7621499,-2.6328268,-5.315226,-2.6285138,-2.3783965,-1.1990815,-1.8705952
00000199_000.png,-2.6635396,-2.7104673,-1.2873919,-0.16623892,-1.2085378,-0.8828589,-2.199334,-0.7085217,-1.0909405,-2.356073,-1.9550779,-0.3787101,-0.2407451,-2.2384877
00000199_001.png,-2.4449139,-3.7832472,-1.1119046,-0.6616343,-1.3043046,-1.4309193,-3.1445367,0.2415427,-1.5154786,-4.252252,-0.90197855,-0.5266787,-0.10869495,-1.8482673
00000199_002.png,-3.08378,-3.5208452,-1.5621928,-0.45074034,-0.56296015,-0.52056396,-2.3822994,0.07364484,-1.4585135,-2.405495,-1.132835,-0.034423664,0.43312198,-3.9043882
00000199_003.png,-2.2062352,-3.307484,-1.2050351,-0.79469264,-0.81223124,-0.7582562,-2.7700188,-0.3184199,-1.5184143,-3.1430519,-1.0514597,-0.42497075,0.20000423,-1.8458831
00000199_004.png,-3.5720906,-4.113416,-2.7371676,-0.45388296,-1.3159463,-1.0836025,-2.9987278,-0.68343174,-1.8610637,-3.5220118,-1.9080492,-0.49905723,-0.5535952,-4.1585803
00000199_005.png,-3.3786514,-4.1772246,-2.3456995,-0.43143067,-1.4757419,-0.8228133,-3.1154325,-0.85062313,-2.03519,-3.6695375,-1.7414832,-0.50095695,-0.58530086,-2.566395
00000211_000.png,-1.7505287,-3.117659,-1.072672,-1.2148209,-1.3510194,-1.406462,-3.249176,-1.1934096,-1.6407502,-3.7903273,-1.5517459,-0.7884737,-0.39759368,-0.38801262
00000211_001.png,-1.738254,-3.6749446,-1.1842003,-1.6145738,-1.7164068,-1.8305812,-3.9676075,-0.98550975,-2.1091702,-5.1549125,-1.1951565,-0.459333,-0.51477814,0.50213695
00000211_002.png,-0.9477032,-2.624468,-0.766973,-0.92647517,-1.8914154,-1.9139627,-3.200327,-2.215723,-0.91875005,-2.748373,-1.7808151,-1.9881961,-1.5451218,0.17550033
00000211_003.png,-0.99895465,-2.447322,0.04198218,-0.8471049,-1.1558049,-1.4515405,-2.7976627,-1.2246467,-0.90967226,-3.07517,-1.3536644,-0.7829579,-0.27287024,0.50240666
00000211_004.png,-1.3552176,-1.6172444,0.3411287,-0.1590662,-1.3851547,-1.7693322,-2.0861795,-1.0671471,-0.15754974,-2.1051943,-2.1858926,-0.9624478,-0.28738832,-0.7883892
00000211_005.png,-0.7429273,-1.2457227,1.0357603,0.22760545,-1.1311464,-1.5097551,-1.8720543,-1.5198706,-0.019947626,-1.6104246,-2.1532416,-1.2574353,-0.20209949,0.65762407
00000211_006.png,-1.0145808,-2.0235326,0.49317768,-0.48313004,-1.0556059,-1.3902115,-2.5180883,-1.2105019,-0.6597374,-2.6317494,-1.637124,-0.6729026,-0.21259718,0.8009798
00000211_007.png,-0.622312,-1.4333522,0.93808806,0.16687469,-1.2667308,-1.5429521,-2.0153499,-1.5817115,-0.04672999,-1.6267684,-1.9676082,-1.5009228,-0.4181114,0.7298892
00000211_008.png,-0.87583894,-1.2852235,0.83333087,0.17737627,-1.5084903,-1.808445,-1.9358052,-1.4863855,0.10264432,-1.6689401,-2.3751333,-1.381435,-0.6395063,0.10335481
00000211_009.png,-0.75438464,-1.5537833,1.0007567,0.12451741,-1.0437119,-1.4172609,-2.045542,-1.5162257,-0.11584334,-1.7342578,-1.8607092,-1.2573798,-0.19416629,0.7379587
00000211_010.png,-1.538412,-1.5938419,0.018995933,0.019910885,-1.7222898,-1.9399816,-2.060578,-1.3532102,-0.11566514,-1.9670782,-2.4900239,-1.2878973,-0.6981616,-1.2694299
00000211_011.png,-1.2874854,-1.5477502,0.5827544,0.40650657,-1.4006233,-1.9430486,-1.8030955,-1.3342345,0.4752118,-1.3790776,-2.3511145,-1.6642796,-0.31314713,-1.5300395
00000211_012.png,-1.1040986,-1.0791798,0.8238549,0.3880093,-1.711808,-2.0337572,-1.8637035,-1.7706196,0.3646726,-1.2255,-2.9355736,-1.4719126,-0.5446813,-0.23046377
00000211_013.png,-1.1877105,-1.5310705,1.0135016,1.3014889,-1.891861,-2.2021604,-1.5601496,-2.8877168,0.83142513,0.42256147,-3.2429287,-3.5507376,-1.1007392,-2.8444061
00000211_014.png,-1.6737918,-2.5727563,0.42761624,1.0520213,-1.1739867,-1.8986462,-1.7906988,-1.9175982,0.844095,-0.73052454,-2.128002,-3.0714564,-0.366734,-3.9174356
00000211_015.png,-1.6164597,-2.2326968,0.095610246,0.60252434,-1.8081036,-2.1288843,-1.9896365,-2.0511847,0.2838032,-0.49160546,-2.6747384,-3.162879,-1.2030458,-3.8376944
00000211_016.png,-1.5313746,-1.6259876,0.3883109,0.5915238,-2.0109093,-2.1607108,-1.9038616,-2.0404692,0.24589571,-0.23824167,-3.176337,-2.7775285,-1.0801882,-2.3744707
00000211_017.png,-1.3299252,-1.5416359,0.18446389,0.6580742,-1.8214111,-2.0493944,-1.739746,-1.6135689,0.44864976,-0.36792126,-2.9011648,-2.429162,-1.0530037,-3.0886312
00000211_018.png,-1.8667852,-1.9069554,-0.612988,0.7316732,-2.08019,-1.7541157,-1.7539624,-2.3500047,0.07514275,0.32479548,-3.075912,-2.6649935,-1.5224291,-2.9223988
00000211_019.png,-1.8280535,-1.4193912,-0.005153466,0.84540766,-1.7072365,-1.7968616,-1.3557733,-2.1420922,0.35520697,0.3319406,-3.346784,-2.458542,-1.0027932,-3.6814837
00000211_020.png,-1.6084492,-1.8105416,-0.09507783,0.06875188,-1.6617687,-1.9857867,-2.0927756,-1.2019787,0.023177892,-1.9000593,-2.281844,-1.4700547,-0.70071214,-2.072794
00000211_021.png,-2.3313923,-2.7979746,-1.495274,-0.48474967,-1.5607285,-1.4853134,-2.5280163,-1.0796105,-1.2384671,-3.209531,-1.9603966,-0.8189736,-0.7362764,-2.1108687
00000211_022.png,-2.1075113,-2.6461756,-1.2114571,-0.43689904,-1.3268399,-1.3006165,-2.4494371,-1.0963271,-1.1417528,-2.994272,-1.8696408,-0.5049582,-0.52155,-1.4387712
00000211_023.png,-2.4662151,-2.742365,-1.4315522,-0.5747722,-1.6700261,-1.664334,-2.6216664,-1.1658232,-1.1048576,-3.280322,-2.2081099,-0.5770756,-0.63846713,-1.9896922
00000211_024.png,-2.6929903,-1.7550273,-1.1102351,0.44850147,-1.4059603,-1.1762968,-1.2285726,-1.967816,-0.4080087,0.3362388,-3.324206,-1.486695,-1.0777727,-4.3146963
00000211_025.png,-2.1677392,-1.8801863,-0.48908553,0.5775853,-1.6468999,-1.5212455,-1.4516183,-1.5142528,-0.07816699,-0.12253377,-2.6590455,-1.9536237,-1.0905598,-4.1555495
00000211_026.png,-2.1423206,-1.9587654,-0.913216,0.50167984,-2.3045084,-2.051595,-1.952912,-2.3257353,-0.40167266,-0.59206307,-3.169709,-2.9549294,-1.7710083,-3.5609455
00000211_027.png,-0.95405716,-2.1056337,0.490016,-0.5726874,-1.1467171,-1.4967407,-2.625536,-1.3909371,-0.7351467,-2.9471502,-1.718615,-0.7469922,-0.2269593,1.0663667
00000211_028.png,-1.9736453,-2.563511,-1.0208775,-0.38718697,-1.2968829,-1.3426714,-2.4305928,-1.3748658,-1.0762358,-2.8064752,-1.873317,-0.94214094,-0.69599795,-1.90663
00000211_029.png,-1.6043928,-2.083316,-0.21216616,-0.30078694,-1.2548871,-1.50216,-2.2233083,-1.0174409,-0.52970344,-2.4472072,-1.965018,-0.72828937,-0.3192619,-0.8377102
00000211_030.png,-1.1364528,-1.5950105,0.2675663,-0.127178,-1.3023741,-1.548835,-2.0765276,-1.3809937,-0.41884664,-2.1391935,-2.1432996,-0.98872083,-0.43532816,-0.026024818
00000211_031.png,-1.5021443,-1.9362433,-0.06817888,-0.14024894,-1.391247,-1.586562,-2.137277,-1.2329259,-0.47970834,-2.2469616,-2.0871408,-1.0874969,-0.48631877,-0.9194468
00000211_032.png,-2.28927,-2.7493162,-1.4694222,-0.42109445,-1.8463297,-1.5986406,-2.4471943,-1.2062776,-1.2337521,-2.5276744,-2.0277793,-1.4693209,-1.3081506,-2.5278323
00000211_033.png,-1.7073599,-1.9944854,-0.38087562,-0.23547174,-1.6403525,-1.7176317,-2.2865639,-1.4825089,-0.55271196,-2.4427037,-2.4141665,-0.89372796,-0.6570921,-0.6989304
00000211_034.png,-1.2833443,-1.5180198,0.46965423,-0.11447679,-1.6058049,-1.9072125,-2.1980338,-1.3508902,-0.088988364,-2.0983992,-2.507211,-1.0476259,-0.4737329,-0.097423926
00000211_035.png,-0.79590774,-1.2270162,0.82564783,0.052521884,-1.4398546,-1.5915236,-1.98924,-1.5538205,-0.2127594,-1.7640737,-2.3001165,-1.135832,-0.5432644,0.92172414
00000211_036.png,-1.216772,-1.4372034,0.9844018,0.4968668,-0.878948,-1.1751255,-1.7485684,-0.81659985,0.04471091,-1.2913696,-1.985609,-1.237683,0.29941133,-0.54245675
00000211_037.png,-1.9606808,-3.027476,-0.4858876,0.7615664,-1.589675,-1.9086001,-1.9925324,-1.8443131,0.33124232,-0.32476762,-1.9432039,-3.5014482,-1.0908016,-4.754844
00000211_038.png,-0.93270344,-1.2387992,0.32241434,0.2635477,-2.1215801,-2.0598967,-1.893465,-2.3868642,-0.07748893,-0.44048983,-3.0987952,-2.4872184,-1.3643974,-0.43440002
00000211_039.png,-1.8767567,-2.1997766,-0.43505237,0.5964654,-1.5853481,-1.5111879,-1.6065638,-1.5794252,-0.000571914,0.033141375,-2.1534202,-2.546123,-1.1238474,-4.088785
00000211_040.png,-1.6246855,-1.7532918,0.30144694,0.9059587,-1.2193878,-1.7381525,-1.3971472,-1.9169834,0.47345227,0.2638023,-2.8508456,-2.4810534,-0.74874866,-3.7715116
00000211_041.png,-1.7900741,-2.4555924,0.23811498,0.78184307,-1.227318,-1.8281289,-1.9090234,-1.2380772,0.5212857,-0.8111698,-1.9735525,-2.5771317,-0.28511313,-3.7399888
00000211_042.png,-2.025866,-2.5355847,-0.04599924,1.2165425,-1.9625657,-2.2171385,-1.6950731,-2.5568237,0.548529,0.65776503,-2.9297326,-3.9761965,-1.6697593,-5.4583416
00000211_043.png,-2.3253465,-2.590093,0.18710828,1.3468658,-1.2701776,-1.7344798,-1.5670322,-1.9882939,0.51047164,0.13358326,-2.7511392,-2.9035237,-0.7395578,-5.778944
00000219_000.png,-2.85759,-3.9069455,-2.8452432,-1.4802755,-1.6984649,-1.0524412,-3.4170938,-2.1690407,-2.4264853,-3.5607166,-1.8327906,-1.3764173,-0.8484703,-2.6771038
00000219_001.png,-2.8924975,-4.397636,-3.1392078,-1.7551876,-1.5224915,-1.1267054,-3.841959,-2.396332,-2.7915404,-4.521272,-1.6828704,-1.4096708,-0.72417146,-2.8757007
00000219_002.png,-2.986018,-4.0438704,-2.6387038,-1.5348268,-1.5954182,-1.1842152,-3.6406887,-2.0705857,-2.533556,-4.0821614,-1.9229532,-0.94499207,-0.6723818,-2.4794247
00000219_003.png,-2.2662766,-3.883864,-2.1147954,-1.345713,-1.2720909,-1.0871751,-3.4145985,-1.9306738,-2.0306962,-3.692317,-1.2532479,-1.2683288,-0.668274,-2.2680216
00000225_000.png,-1.7773107,-2.966045,-1.6155952,-0.7748312,-1.589535,-1.3585153,-3.083278,-1.2921394,-1.9507037,-3.9536173,-1.8831849,-0.8395954,-0.8321087,-0.42362756
00000225_001.png,-0.89708734,-2.1721323,-0.84565353,-0.80426186,-1.7413802,-1.6470336,-2.897089,-1.6337817,-1.6425259,-3.5576663,-1.9521288,-1.1757256,-0.97420526,0.78915185
00000226_000.png,-3.6663473,-5.103251,-3.7751915,-0.6733743,-2.2649677,-1.4625326,-3.9610035,-2.282141,-2.65762,-4.419667,-2.6213198,-2.0466342,-1.927294,-4.7421694
00000251_000.png,-2.0459476,-4.6413236,-3.2552044,-1.1886635,-2.726858,-2.3782704,-4.1303988,-2.331577,-1.6294818,-2.0985916,-1.5414207,-4.257441,-2.7155805,-4.6491284
00000251_001.png,-1.545889,-4.3973145,-2.8457563,-1.2107098,-2.4377484,-2.449682,-4.114613,-2.4026463,-1.7577686,-2.8907244,-1.7183781,-3.8783777,-2.5009246,-4.451487
00000251_002.png,-0.788195,-3.6451952,-1.8146462,-0.5434225,-3.451592,-3.392134,-3.7752838,-4.066646,-0.96603984,-1.8970019,-3.3240857,-5.7207284,-3.8176963,-6.0841975
00000251_003.png,-1.2152878,-3.404679,-1.2883855,-0.7583258,-1.5383782,-1.3053783,-3.2558026,-0.09680309,-1.6173072,-3.0917187,-0.29486823,-2.0418417,-0.5693523,-1.5157497
00000251_004.png,-1.2287014,-2.9557927,-1.1598576,-0.1883942,-2.8206692,-2.6963441,-2.9480362,-3.0679507,-0.7198105,-1.1514317,-2.939517,-4.136643,-2.5710964,-4.3345323
00000257_000.png,-2.1161356,-2.9597435,-1.9289268,-0.35525668,-2.1255872,-1.1801312,-2.9849405,-2.7088273,-2.1231751,-2.9688504,-2.850388,-1.6922257,-1.6272026,-0.06874132
00000269_000.png,-3.4040227,-4.7535696,-2.9815454,-1.3326668,-0.3369732,-0.39383143,-3.3119938,-0.8878708,-2.3317006,-4.103434,-0.81365156,-0.3122416,0.2681599,-4.596418
00000269_001.png,-3.6980906,-5.1084414,-3.736711,-1.4053608,-0.96786565,-0.69595397,-3.7199862,-1.366094,-2.6334035,-4.327221,-1.2165083,-0.92912984,-0.40666997,-4.6865454
00000274_000.png,-2.2761986,-3.7174366,-2.1553998,-1.1715279,-1.8328309,-1.5365019,-3.7919462,-2.3517807,-2.5793624,-4.5333567,-2.2481112,-1.2184,-0.94770557,-1.6464179
00000274_001.png,-2.2998934,-2.7613642,-2.062621,-0.5725729,-2.2573478,-1.7098184,-2.9915593,-2.1382298,-1.9839871,-3.2872589,-3.2462695,-1.5333643,-1.4202342,-2.0260408
00000277_000.png,-3.2310007,-5.2825823,-3.6975563,-0.97932047,-3.2089715,-2.0485704,-4.7536416,-2.1783266,-3.230308,-5.0335107,-2.3858569,-2.8016,-2.0462215,-1.1119096
00000277_001.png,-3.2606783,-5.0780315,-3.9199803,-1.5605258,-2.373148,-1.7574389,-4.7198334,-2.6873515,-3.5284383,-5.725939,-2.5829039,-2.1374688,-1.584207,-3.736427
00000277_002.png,-3.915876,-5.1544743,-4.1504383,-0.95366025,-2.848673,-1.7577546,-4.506102,-2.5096145,-3.5674055,-5.468613,-3.1497612,-1.9118629,-2.0527232,-2.5192585
00000281_000.png,-3.0944386,-4.637995,-3.6974127,-1.5748168,-1.926285,-1.5371097,-3.8789809,-2.8261862,-2.488462,-4.13288,-2.2983632,-2.2037835,-1.5082107,-3.5682964
00000281_001.png,-3.6900578,-5.1295767,-3.8588586,-0.70690066,-2.7131462,-1.7149642,-4.309528,-2.9787157,-2.9003732,-4.6860824,-2.8080323,-2.7714758,-1.9952865,-3.019917
00000281_002.png,-2.8890975,-4.131959,-3.084761,-1.3395147,-2.0890176,-1.5509707,-3.7561424,-3.0575218,-2.5189176,-4.097911,-2.7262113,-2.1267927,-1.4595827,-3.3197026
00000282_000.png,-2.0297475,-3.0470126,-0.58549035,0.041979566,-1.09534,-1.2641085,-2.4636755,-1.1971606,-0.11404957,-1.1196408,-1.2351398,-2.0841324,-0.76426363,-3.9238398
00000282_001.png,-1.8484495,-3.151032,-0.03972667,0.109199464,-0.7615018,-0.953775,-2.3990107,-0.056552034,-0.38216278,-2.039242,-0.50167274,-1.338448,-0.10268454,-3.0246193
00000284_000.png,-2.196994,-3.3807178,-0.3743194,-0.2611077,-0.37747967,-1.1554904,-2.4811368,-0.05334156,-0.71352386,-3.2407713,-0.82311,-0.7512613,0.3406874,-2.9875238
00000284_001.png,-1.5465544,-2.82247,-0.6371913,-0.5729119,-1.0312824,-1.099995,-2.8640676,-1.6181085,-1.3547727,-3.1350627,-1.4566792,-0.7892798,-0.4556678,-0.73132235
00000284_002.png,-1.5388058,-2.5270398,-0.5227699,-0.6022346,-1.4969087,-1.3110185,-2.7786462,-1.5175385,-1.4327099,-3.2828596,-1.6898509,-0.61918,-0.7204286,0.09005183
00000284_003.png,-1.4337647,-2.3586836,0.39542675,-0.04014652,-0.6698014,-1.097885,-2.2285697,-0.57158905,-0.53642946,-2.4578714,-1.2300327,-0.61874974,0.33343855,-0.47108802
00000284_004.png,-1.6629206,-2.3375142,-0.29330558,-0.25674057,-1.2876642,-1.3019431,-2.3243349,-1.110954,-0.9486391,-2.8816142,-1.737452,-0.79119974,-0.48921898,-0.6657219
00000284_005.png,-1.5545524,-2.3239186,0.11752653,-0.03668925,-1.0874473,-1.222754,-2.2790277,-1.114468,-0.5052406,-2.192625,-1.5779966,-0.8596208,-0.27008605,-0.7796961
00000285_000.png,-3.752757,-5.374079,-4.6842365,-1.2259929,-1.9897285,-1.0589088,-4.244861,-2.932869,-2.8545532,-4.0275354,-2.2782357,-2.49144,-1.8835874,-5.127729
00000285_001.png,-3.809711,-6.3840795,-5.474192,-1.391399,-2.5057542,-1.793546,-5.483787,-4.1844997,-4.076427,-6.606224,-3.222111,-3.405765,-2.3957884,-5.377847
00000285_002.png,-1.2971127,-4.2260003,-2.614984,-0.67803085,-2.0459745,-1.7768247,-3.363321,-1.6281562,-1.3577163,-2.4035876,-0.5918359,-3.7661624,-2.4810495,-5.4198627
00000285_003.png,-2.6114829,-4.4621835,-4.0386147,-0.96747357,-2.5463145,-1.7706244,-4.1764717,-3.522571,-3.1378014,-4.8023453,-3.0105817,-3.030142,-2.5449355,-3.711732
00000285_004.png,-3.266542,-5.321782,-4.7184896,-1.2555138,-2.353412,-1.6268388,-4.5460067,-3.469278,-3.3892493,-5.3747773,-2.6860805,-2.9510782,-2.3130634,-4.245708
00000285_005.png,-3.6071634,-5.935943,-5.2716126,-1.2864066,-2.7407663,-1.8057007,-5.204241,-4.006745,-3.9932184,-6.1658187,-3.308358,-3.546446,-2.740989,-5.0276184
00000285_006.png,-3.6318977,-5.305511,-4.172084,-1.0520209,-2.375381,-1.1234301,-4.190942,-2.3227115,-2.656226,-3.880721,-1.7723261,-2.550945,-1.8662783,-3.7613747
00000285_007.png,-3.562198,-6.626826,-5.4050884,-1.2704309,-2.6004257,-1.8741041,-5.6413097,-3.914105,-3.914601,-6.732762,-2.7289052,-3.6968353,-2.5633223,-4.9952917
00000295_000.png,-2.8620534,-3.4174445,-2.2877476,-0.364734,-2.1321023,-1.6517125,-2.9925094,-1.7462213,-1.706223,-3.2033038,-2.7746933,-1.7958413,-1.4067997,-3.3522165
00000301_000.png,-4.3593807,-5.367134,-3.5684505,-0.7097817,-2.1924078,-1.385958,-4.201202,-0.6742109,-2.966005,-4.9544773,-2.2751741,-1.0892556,-1.023348,-4.1427884
00000301_001.png,-4.5536036,-5.4691067,-3.7743466,-0.7504628,-2.651522,-1.5148199,-4.5315723,-2.0067637,-3.451167,-5.4264665,-3.3146548,-1.725267,-1.3460407,-3.7731013
00000311_000.png,-3.0956066,-4.1992574,-3.188161,-1.4998901,-1.7599351,-1.081807,-3.6439896,-2.0980372,-2.7889714,-3.8010457,-1.7753586,-1.2537214,-0.9311304,-2.4644966
00000311_001.png,-3.407758,-4.80412,-3.7796657,-1.9632132,-1.6164789,-1.2065172,-4.144962,-2.3796134,-3.3347611,-5.1793675,-1.8435359,-1.1131572,-0.70721394,-2.8267834
00000318_000.png,-4.0228543,-5.2884703,-4.0795374,-0.7688477,-2.1895895,-1.6915369,-4.2669444,-2.223515,-2.8430784,-5.09866,-2.8253036,-1.7587214,-1.5685155,-4.011661
00000318_001.png,-3.428105,-4.799501,-2.7725356,-0.65927684,-1.3826623,-1.29084,-3.6677291,-1.1675991,-2.148414,-4.7685223,-1.6493486,-0.75346947,-0.40863693,-3.1991067
00000318_002.png,-2.9582791,-4.7090545,-2.1452956,-0.66122824,-1.8032761,-1.3767153,-3.8957086,-0.94403803,-2.1637783,-4.736239,-1.4948659,-1.2561966,-0.47239867,-1.44483
00000318_003.png,-3.2438755,-4.777886,-2.4171083,-0.62709904,-1.9503527,-1.4002837,-3.8939676,-0.9546553,-2.3485222,-4.7185493,-1.6419237,-1.2182695,-0.68226224,-1.7361155
00000318_004.png,-4.3445463,-5.1894693,-4.2890587,-1.5282245,-2.5905862,-1.5797147,-4.490085,-2.6363552,-3.4305658,-4.9476237,-3.2655327,-2.0895712,-1.4084547,-3.7260258
00000318_005.png,-3.4381504,-4.906972,-3.1254475,-1.4637011,-1.835439,-1.5449733,-4.2970986,-1.8883276,-3.0012975,-5.8943653,-2.2217333,-0.9115521,-0.53541595,-2.3263419
00000318_006.png,-3.6134884,-4.8293934,-2.9925709,-1.2864699,-1.8386371,-1.4704587,-4.2238946,-1.8160989,-3.0780332,-5.8907857,-2.3650389,-0.63794416,-0.42758584,-2.2072518
00000318_007.png,-3.0595357,-4.4201984,-2.0549963,-0.5828436,-0.94459313,-1.2444373,-3.3053007,-0.18251288,-1.6382252,-4.027824,-1.0171351,-0.4701016,-0.027473085,-3.3179977
00000318_008.png,-3.6577034,-5.1516275,-3.3844724,-0.55278903,-2.4111662,-1.6450372,-4.184475,-2.334681,-2.6375241,-4.8187795,-2.6234076,-2.2809684,-1.7111048,-3.2949655
00000318_009.png,-3.1941364,-4.412835,-2.3976953,-0.7018486,-1.4552176,-1.4291788,-3.5662973,-0.76511264,-2.0715349,-4.7226906,-1.6927348,-0.56551754,-0.44753173,-2.7805982
00000318_010.png,-3.3154354,-4.5308437,-2.3921628,-0.7605815,-1.3484621,-1.4315276,-3.5408218,-0.49000818,-1.9552959,-4.713739,-1.5090641,-0.30664623,-0.24135403,-2.7700415
00000319_000.png,-2.453279,-4.2538257,-2.187841,-1.030002,-1.4057012,-1.264112,-3.6598456,-1.8163499,-2.291311,-4.7029414,-1.370973,-1.086158,-0.740838,-1.2334764
00000323_000.png,-4.0729694,-4.784932,-3.8625991,-1.9508518,-2.186927,-1.2469848,-4.1384106,-2.7945065,-3.3890536,-4.799429,-3.049806,-1.3429626,-0.76000607,-2.8522458
00000325_000.png,-1.5791317,-3.6529214,-2.0238464,-0.7208398,-1.4194117,-1.8050926,-3.2447307,-2.1708546,-0.9125704,-2.4989924,-1.6069175,-2.9446757,-1.423252,-4.2387323
00000328_000.png,-3.6287913,-5.7688403,-4.200678,-1.9486849,-2.0448954,-1.8553308,-5.20611,-2.0524516,-3.8883226,-7.290314,-1.9115471,-1.0558237,-0.85487133,-2.0907004
00000334_000.png,-3.8263972,-3.8534515,-2.9470065,-1.0631713,-1.4391241,-0.7946123,-2.80377,-1.3750955,-2.0241375,-1.8758954,-2.3820434,-1.217383,-0.68958455,-5.28747
00000334_001.png,-3.8216374,-4.1476707,-3.338021,-1.2513393,-1.5375531,-0.831778,-3.2064779,-1.7176731,-2.4295592,-2.9214172,-2.5756807,-1.1759808,-0.7307531,-4.7754183
00000334_002.png,-3.9768152,-4.478592,-3.0382855,-0.54061484,-1.7513769,-0.78121233,-3.5169666,-1.7665255,-2.6366904,-3.9143863,-2.6994405,-1.0624628,-0.7669253,-2.6886418
00000334_003.png,-3.4676507,-4.021924,-2.7255027,-1.212257,-1.9733849,-1.2740635,-3.5402253,-1.648599,-2.733123,-3.8284898,-2.690575,-0.876228,-0.8755761,-2.4760437
00000334_004.png,-4.023985,-4.163449,-2.6746416,-0.49603763,-2.1024113,-1.037103,-3.5288398,-1.6911795,-2.6705112,-3.7696328,-3.1647065,-0.99817294,-0.7282355,-1.8714299
00000334_005.png,-3.0180807,-3.1574087,-2.0477574,-0.19852553,-1.3650877,-0.8076676,-2.5250478,-0.98850197,-1.5814395,-2.6642933,-2.1932547,-0.58445805,-0.5615842,-2.6035054
00000335_000.png,-4.233548,-5.2511106,-4.700405,-2.125151,-2.2007015,-1.2869031,-4.190402,-3.3188212,-3.1418335,-3.949966,-2.9004722,-2.4658072,-1.395479,-5.032571
00000337_000.png,-2.0558405,-3.9805224,-0.85626626,-0.9197496,-0.8190362,-1.2238275,-3.1877184,0.3015209,-1.4432626,-4.1057196,-0.25407478,-0.71136713,0.30776772,-1.8731291
00000350_000.png,-2.4934115,-3.7618792,-2.7212431,-1.3845696,-1.6527379,-1.1435039,-3.5778499,-2.342779,-2.5533905,-3.8364408,-1.9755796,-1.314853,-1.0200124,-2.2817957
00000353_000.png,-2.9114704,-4.6911616,-3.4506383,-1.8545958,-2.273269,-1.5808539,-4.596883,-3.6581855,-3.393458,-5.571142,-2.627325,-1.8409088,-1.3626713,-0.67424107
00000357_000.png,-3.394867,-3.9167004,-3.2466195,-0.53380483,-2.3675356,-1.8758646,-3.4527907,-1.4911599,-2.1951263,-3.8761196,-2.9333146,-1.7495939,-1.6861311,-4.705511
00000358_000.png,-3.3430104,-4.704287,-3.1278803,-1.7092439,-1.4155884,-1.3392512,-3.8206677,-1.3974568,-2.700462,-4.8919215,-1.6326808,-0.7986131,-0.37732473,-2.9670167
00000358_001.png,-3.6674993,-4.5529413,-3.5533626,-0.89698297,-2.2900004,-1.5938205,-3.9892716,-2.1549907,-3.0497026,-5.1763587,-3.2603655,-1.2616588,-1.313436,-2.4000828
00000366_000.png,-3.2262545,-3.6323335,-2.0384805,-0.27776438,-0.90795785,-0.781939,-2.5747423,-0.55492926,-1.435138,-2.7869027,-1.8478564,-0.08182381,-0.20898359,-3.833214
00000366_001.png,-3.2349184,-3.785637,-2.5062287,-1.1411011,-1.4340644,-0.90953594,-3.1855752,-1.7162641,-2.4505355,-3.7758522,-2.3837717,-0.652172,-0.39539236,-2.414089
00000367_000.png,-3.1816442,-4.8421073,-3.2006948,-1.2225533,-1.9805679,-1.5236243,-4.198497,-1.4051354,-3.2887406,-5.966194,-2.0114024,-0.8446357,-1.0258359,-2.0393827
