Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000199_005.png,0.0072528934,0.002241191,0.03320046,0.07392152,0.039735485,0.2314561,0.01349533,0.01949196,0.040747542,0.0062948307,0.009438108,0.45386264,0.15470888,0.003117801
00000211_000.png,0.009009906,0.93156815,0.23251104,0.042493828,0.0018568239,0.017064527,0.0072526014,0.0010649333,0.0081303315,0.0032639694,0.004803874,0.012017848,0.016066954,0.00087643665
00000211_001.png,0.009884391,0.7208727,0.17851971,0.058104962,0.0045785233,0.01735324,0.006824411,0.0017410507,0.009012426,0.00334271,0.0046045952,0.025492597,0.010647899,0.0022974035
00000211_002.png,0.023315774,0.52127934,0.03274181,0.027055465,0.006293853,0.007984361,0.0015050991,0.00072823843,0.008537454,0.001628311,0.0018168368,0.0022350897,0.0042991573,0.00038879595
00000211_003.png,0.014976643,0.96443105,0.35669768,0.099369146,0.009616158,0.01609027,0.012600904,0.0030271153,0.0172415,0.0067629186,0.010177917,0.03666468,0.026851445,0.0014199418
00000211_004.png,0.024602117,0.9440729,0.3709841,0.23066413,0.013449731,0.022178266,0.018008554,0.0026810504,0.02195492,0.022182614,0.003667707,0.019611496,0.019673035,0.001151507
00000211_005.png,0.08040096,0.78407943,0.7998145,0.2722966,0.066595696,0.02738663,0.028016984,0.010505321,0.05844424,0.029946158,0.0034119177,0.0200087,0.07291168,0.0014492045
00000211_006.png,0.0355418,0.9828001,0.4750373,0.17398824,0.013987281,0.013434023,0.014666665,0.0036967513,0.027871963,0.014983265,0.005974505,0.0315128,0.02066812,0.001418106
00000211_007.png,0.21235976,0.60065705,0.87701344,0.24922967,0.048793264,0.032176737,0.015514417,0.0100060245,0.08776555,0.012800747,0.0024099282,0.005482495,0.031541355,0.00096714206
00000211_008.png,0.15083733,0.5774183,0.81675404,0.23530701,0.030893171,0.022362925,0.022196714,0.0050017196,0.06412029,0.021089315,0.0022861932,0.0094613,0.028065108,0.0018554254
00000211_009.png,0.14996143,0.55219734,0.8487616,0.31294072,0.06414181,0.042969353,0.019849718,0.01271884,0.053392567,0.023044435,0.0031680204,0.0076851193,0.042975564,0.0008067333
00000211_010.png,0.05929207,0.90672183,0.4747307,0.376248,0.016405573,0.025997626,0.036561947,0.0068698586,0.046154488,0.055459723,0.0031446933,0.030962279,0.03788868,0.0014231117
00000211_011.png,0.16541673,0.5223663,0.88088304,0.29021192,0.1083432,0.047015987,0.025533488,0.010928445,0.13425113,0.025362352,0.0031683198,0.007917985,0.06209012,0.0013773213
00000211_012.png,0.068629906,0.9519717,0.6885954,0.34847757,0.017355973,0.02730987,0.03270412,0.002662105,0.05616851,0.040768526,0.0023849313,0.015625369,0.028828902,0.0012059779
00000211_013.png,0.19284132,0.8473363,0.77215934,0.4832526,0.04091194,0.011940434,0.034472264,0.006933853,0.23083168,0.12709999,0.001996307,0.005917775,0.0329615,0.000798208
00000211_014.png,0.20524746,0.69634104,0.68453544,0.37174377,0.060187623,0.011654493,0.020604262,0.010306237,0.22302759,0.029489491,0.0026159524,0.0028791747,0.024566943,0.00063978444
00000211_015.png,0.041646373,0.8618073,0.25687137,0.3121235,0.014972388,0.007016355,0.018121691,0.034748472,0.11152145,0.07290172,0.013957706,0.0115153715,0.028334593,0.0005622365
00000211_016.png,0.20837165,0.22644447,0.40807128,0.6003677,0.02439993,0.017330918,0.047915254,0.029942198,0.22061951,0.08182412,0.0059250393,0.0033135547,0.015602409,0.0009187681
00000211_017.png,0.20919347,0.55459195,0.2479712,0.5510311,0.053174566,0.033649594,0.061538246,0.047909327,0.2698169,0.10534053,0.0089548025,0.010281889,0.01969856,0.0015525062
00000211_018.png,0.027774235,0.41255972,0.16963863,0.45655587,0.027605793,0.037207942,0.036365494,0.011487061,0.09640955,0.12736756,0.0042484603,0.008045675,0.017052764,0.00041210864
00000211_019.png,0.12532966,0.8708275,0.38786578,0.5786943,0.058752384,0.019781876,0.04826581,0.028790206,0.14698564,0.077901855,0.022787597,0.011530476,0.03703096,0.0012915503
00000211_020.png,0.095798075,0.7163865,0.5084849,0.5051873,0.04178658,0.048037928,0.039782982,0.08166656,0.085389644,0.049892064,0.005939002,0.024686947,0.06940254,0.001196183
00000211_021.png,0.058076277,0.7776302,0.37562245,0.17403345,0.017248668,0.02721255,0.02452659,0.023778629,0.041323025,0.018186338,0.023427574,0.065478295,0.070998594,0.0028555184
00000211_022.png,0.040674493,0.90730685,0.5233081,0.20077868,0.016370505,0.02192786,0.016975775,0.0067823594,0.02603117,0.014080987,0.008493214,0.040811177,0.031196952,0.0018207281
00000211_023.png,0.02219852,0.9409494,0.32320756,0.16315141,0.010444077,0.018258221,0.014520403,0.006735696,0.020539429,0.011532237,0.0070246793,0.028487844,0.023634294,0.0015132243
00000211_024.png,0.039068934,0.78196,0.4429367,0.15721522,0.026964601,0.0066693574,0.013123531,0.024153218,0.083372876,0.043505326,0.013993372,0.023908017,0.049325284,0.0011354916
00000211_025.png,0.09666771,0.89185625,0.57473004,0.26819682,0.016391858,0.0077677984,0.010790266,0.0039131204,0.09018703,0.030436348,0.0029027823,0.0120198475,0.037782628,0.0006232407
00000211_026.png,0.12886085,0.7343148,0.6373938,0.34702805,0.014817185,0.009769732,0.01974177,0.011726058,0.11290392,0.059565783,0.0039922516,0.0056268144,0.033276416,0.00047833263
00000211_027.png,0.04739749,0.95132977,0.692485,0.13717858,0.024217103,0.021695688,0.015436078,0.008467729,0.030967489,0.011743919,0.0071809604,0.04872659,0.050703302,0.0018016839
00000211_028.png,0.021329869,0.9680351,0.45667112,0.16820562,0.015197097,0.01824152,0.013414699,0.0048083696,0.021014046,0.010790958,0.0048342133,0.034493838,0.022090157,0.0012407209
00000211_029.png,0.045039482,0.91719544,0.58690935,0.21757437,0.02631853,0.024385076,0.018755436,0.007055696,0.026075631,0.016532768,0.0054044896,0.053272795,0.062464867,0.0021542276
00000211_030.png,0.039658673,0.9523676,0.594519,0.26819894,0.04490464,0.03027103,0.024014283,0.00818191,0.031872742,0.022451308,0.008281966,0.051153127,0.06615898,0.002150725
00000211_031.png,0.041985195,0.93506557,0.69457,0.24643755,0.031526435,0.02378768,0.019033704,0.0033831384,0.032342173,0.02857825,0.0034517532,0.028915191,0.034019478,0.0019555413
00000211_032.png,0.05088811,0.86266625,0.61399263,0.17302223,0.028082134,0.01636214,0.013446745,0.008763889,0.027265124,0.013216533,0.01666947,0.016918808,0.037157387,0.0016392908
00000211_033.png,0.026232652,0.93246573,0.5452495,0.22080639,0.02132832,0.035113756,0.016931843,0.004275863,0.027894102,0.026331967,0.005375614,0.030991146,0.03531572,0.0017773736
00000211_034.png,0.04129286,0.92735565,0.67695713,0.24139202,0.063370995,0.022963881,0.016058648,0.0037744073,0.030592103,0.022005342,0.0027311475,0.023467964,0.03514297,0.0018929268
00000211_035.png,0.07536005,0.8256076,0.7169656,0.27313697,0.16400056,0.034668904,0.025722798,0.016277187,0.06201324,0.03246608,0.0193919,0.04984831,0.10283551,0.0027860764
00000211_036.png,0.076901704,0.38229188,0.7199608,0.4418263,0.3639238,0.08236601,0.051878266,0.029508242,0.13125391,0.12893601,0.022218151,0.032850504,0.1363826,0.0031709988
00000211_037.png,0.050936725,0.043218296,0.18692324,0.36664036,0.030761924,0.020016542,0.017992025,0.021072883,0.10598264,0.051545773,0.004450219,0.001901597,0.012976913,0.00042098152
00000211_038.png,0.033523586,0.92347115,0.40156916,0.11996773,0.004621301,0.0052739116,0.009207999,0.0016000477,0.034355745,0.032820515,0.0008828179,0.0031264382,0.006370485,0.00046278178
00000211_039.png,0.14152563,0.17193845,0.4114596,0.52023476,0.055634994,0.027770596,0.05177292,0.027208362,0.23960507,0.15979609,0.019927917,0.010583908,0.041733243,0.0018965112
00000211_040.png,0.14414643,0.6115829,0.40747905,0.47975042,0.03758766,0.02175579,0.03901065,0.015343663,0.24694242,0.11310409,0.0055572377,0.010755695,0.024610525,0.0015775416
00000211_041.png,0.08382188,0.46023554,0.37452006,0.5665403,0.029468004,0.023357201,0.058784537,0.0037774064,0.16334528,0.30562073,0.00095246796,0.0042087915,0.007295905,0.00052962435
00000211_042.png,0.078653835,0.30084625,0.3042037,0.56858456,0.015828105,0.027997293,0.047184777,0.008132582,0.16921706,0.25411543,0.0014003556,0.0033822767,0.009666874,0.00053309853
00000211_043.png,0.07185169,0.34845713,0.11344959,0.3825003,0.025497641,0.006970598,0.026440594,0.061136596,0.14638846,0.14259599,0.030370282,0.0052705207,0.009429463,0.000451088
00000219_000.png,0.12342267,0.008364546,0.046505857,0.043948103,0.05064061,0.09770916,0.015549494,0.009151937,0.018592738,0.0029023392,0.090692975,0.023719376,0.026568593,0.018612275
00000219_001.png,0.067484036,0.023606075,0.019245578,0.062073186,0.01947745,0.05369826,0.012665147,0.002304999,0.012860623,0.0024308525,0.029860584,0.021532223,0.014762164,0.012274275
00000219_002.png,0.057084188,0.020445757,0.08304574,0.078941256,0.072513975,0.03968441,0.00955953,0.003061795,0.01919138,0.0026329884,0.015474743,0.021591783,0.041002534,0.0097653
00000219_003.png,0.12308829,0.06441071,0.05894792,0.05469092,0.02662064,0.031537313,0.013433056,0.0012010279,0.020534007,0.0029502653,0.031869844,0.026380215,0.02611798,0.014989369
00000225_000.png,0.09216366,0.004889051,0.019227209,0.084569536,0.035122294,0.043713707,0.008772282,0.009063342,0.013156859,0.0024727194,0.02013022,0.027265942,0.042775076,0.016647607
00000225_001.png,0.26366675,0.017441243,0.020376625,0.08444644,0.061354555,0.042321887,0.0070644976,0.006352262,0.00942465,0.0012031909,0.015211948,0.030608023,0.040945563,0.037786346
00000226_000.png,0.0031007505,0.00063565694,0.003090579,0.15410681,0.004626061,0.015977517,0.0016176585,0.0044827587,0.0033067162,6.200968e-05,0.0037865438,0.0022865878,0.0035074078,0.00025354768
00000251_000.png,0.08862158,0.007992912,0.015479975,0.016096447,0.0008131632,0.0035614038,0.00071012916,0.001659805,0.0050846613,0.0005555371,0.0010200872,0.00017376966,0.0028141993,0.00011474207
00000251_001.png,0.1540222,0.0051073674,0.017584601,0.014970082,0.0036026717,0.005707991,0.0021997709,0.009972266,0.00785632,0.0004261642,0.0021669597,0.0016653062,0.0057736593,0.0010017148
00000251_002.png,0.5747306,0.0044015837,0.09686895,0.08614815,0.0044199997,0.003688701,0.004399079,0.0053491383,0.04396725,0.0016836621,0.0017128134,0.0015626075,0.010155173,0.0009110369
00000251_003.png,0.21694551,0.18748121,0.454969,0.065490596,0.028839445,0.0147679625,0.009530588,0.05577757,0.024839297,0.00317652,0.029816404,0.033530906,0.073411606,0.005100861
00000251_004.png,0.2604176,0.037492845,0.37493756,0.19084804,0.0058543547,0.010402879,0.01572121,0.004042658,0.064800605,0.038328726,0.0021681788,0.0012675993,0.012647419,0.0006593328
00000257_000.png,0.282232,0.10792736,0.19730492,0.23258923,0.0514577,0.07482476,0.019788831,0.006581511,0.032116637,0.004099937,0.010068852,0.053859375,0.047913723,0.005560615
00000269_000.png,0.015182789,0.00062215223,0.0383438,0.02984711,0.025666319,0.027910765,0.003006276,0.14400935,0.008936046,0.00049276795,0.12482055,0.16787423,0.37135288,0.0017353708
00000269_001.png,0.02475203,0.00039744587,0.05049146,0.037536923,0.035129696,0.035155747,0.0039946204,0.055269334,0.014889548,0.00055391336,0.06321516,0.18414953,0.3378844,0.0016892207
00000274_000.png,0.032950234,0.03159484,0.3040806,0.12075839,0.016951514,0.08345436,0.009003471,0.012165287,0.01725736,0.0031521327,0.009483003,0.02356914,0.050070774,0.0021884618
00000274_001.png,0.07315921,0.043903414,0.22759478,0.15533946,0.007313699,0.018484762,0.010919906,0.01822302,0.025898864,0.012286711,0.007339366,0.041871265,0.065284595,0.0032749013
00000277_000.png,0.0036157984,0.0006714608,0.0018082614,0.19275507,0.0072406083,0.03967872,0.003962607,0.0055750776,0.007760392,0.00036646795,0.0012330137,0.0027120495,0.003957053,0.00028126125
00000277_001.png,0.023143861,0.0102916425,0.021189326,0.046517644,0.010915118,0.029893415,0.006190622,0.0014833694,0.0059262468,0.0006338529,0.0023677454,0.017702246,0.008391996,0.00090008
00000277_002.png,0.009150558,0.00027063728,0.005260688,0.14371149,0.005377175,0.005640258,0.0013267947,0.0014641115,0.004198379,9.582687e-05,0.0001962676,0.0013616604,0.0013239387,0.00012034171
00000281_000.png,0.17151463,0.0026480337,0.0044266926,0.008366836,0.0053374404,0.061563566,0.0034264517,0.0006839901,0.005790542,0.0002357154,0.0018374614,0.011043804,0.016840113,0.0020856685
00000281_001.png,0.08377707,0.049199056,0.032964174,0.21915717,0.015976954,0.044811543,0.007046799,0.0017625919,0.0073938887,0.0013456348,0.0012865181,0.009509864,0.019733405,0.001403935
00000281_002.png,0.036940966,0.18116942,0.023698688,0.055400714,0.007918787,0.02495337,0.0092291,0.0013190473,0.010718535,0.0017345103,0.0029115207,0.030149376,0.02060907,0.0019157323
00000282_000.png,0.034095924,0.0048906314,0.15841189,0.24315809,0.017346721,0.10902982,0.029515535,0.11501062,0.10548018,0.01721631,0.02253371,0.03145611,0.083163664,0.0014558218
00000282_001.png,0.03451375,0.034926567,0.19149363,0.21204996,0.030893244,0.12630317,0.026449969,0.045591794,0.083041266,0.016160067,0.011790008,0.110294744,0.13276476,0.0019528647
00000284_000.png,0.019261766,0.033222664,0.018773202,0.057346974,0.37398767,0.071559966,0.007161646,0.0031854468,0.016790748,0.0018066613,0.011369338,0.011112487,0.023767782,0.019820673
00000284_001.png,0.07045035,0.052914225,0.035301726,0.042977512,0.057286724,0.04268517,0.015453503,0.0051011634,0.015538345,0.0018236095,0.04317072,0.06867393,0.03914872,0.029406132
00000284_002.png,0.051978778,0.030724261,0.018922789,0.04671474,0.016618166,0.028726757,0.015829716,0.0101404,0.0097704,0.0020039636,0.045079723,0.08032474,0.034779593,0.03879978
00000284_003.png,0.04992609,0.022668812,0.035792418,0.10352614,0.18060693,0.06695109,0.023138732,0.018787947,0.028853357,0.00471989,0.037073135,0.042472143,0.036889937,0.039353013
00000284_004.png,0.019387955,0.10447079,0.029967766,0.045693282,0.26071146,0.0694452,0.0070560803,0.0037276733,0.011726958,0.0018293485,0.015914919,0.03363487,0.025620587,0.02567924
00000284_005.png,0.04306509,0.13092719,0.04373939,0.07953794,0.11137528,0.054613173,0.015911976,0.042920563,0.015050417,0.0031111904,0.07219883,0.05358547,0.041326918,0.035019998
00000285_000.png,0.0030590831,4.3692515e-05,0.0006891181,0.1814563,0.0020448547,0.019711792,0.0020497728,0.0013110202,0.0029883757,0.00026805594,0.0015769597,0.004884622,0.008317733,8.839332e-05
00000285_001.png,0.014593847,0.00025221775,0.0018674486,0.18073778,0.010578612,0.029930219,0.0030098453,0.000960551,0.0037004517,0.00025432973,0.0018626286,0.0037159738,0.012847602,0.00032386105
00000285_002.png,0.29063618,0.00030963923,0.010284233,0.114681564,0.0066362256,0.0074226228,0.005209373,0.010022168,0.021287594,0.0042170435,0.0054193945,0.0012240794,0.0052915365,0.00024838588
00000285_003.png,0.07722573,0.014073655,0.057046253,0.24519154,0.20995297,0.114354536,0.021125456,0.05070767,0.0964365,0.009923644,0.029101392,0.019584652,0.07619621,0.0028419758
00000285_004.png,0.022613026,0.025072968,0.011724781,0.115129866,0.05024802,0.021788875,0.006266626,0.008084119,0.00970717,0.003482923,0.006715036,0.0048634764,0.014297355,0.0011789134
00000285_005.png,0.036406364,0.0006349452,0.006709314,0.20884375,0.01823713,0.040493727,0.010856644,0.0023964562,0.015281996,0.0038458307,0.0033169044,0.0076783337,0.020111185,0.001011364
00000285_006.png,0.060593437,0.00026969172,0.010247286,0.20039834,0.004413433,0.038231626,0.0060094036,0.00066593743,0.009175494,0.0016228164,0.004722137,0.004064949,0.009959642,0.00069749844
00000285_007.png,0.017179817,0.0007137766,0.030029185,0.23110434,0.017205358,0.0303743,0.005520001,0.0020670954,0.012723864,0.0012562028,0.0012137693,0.0047688545,0.048121326,0.00032262498
00000295_000.png,0.027142134,0.036773928,0.007239536,0.11383526,0.0028100435,0.006603937,0.0041401233,0.0036874674,0.002859355,0.000685136,0.00023802166,0.0045151454,0.0022150583,0.00042355675
00000301_000.png,0.011811873,0.00016453353,0.0048439656,0.1116065,0.031252444,0.022852851,0.004378448,0.020720974,0.013620624,0.0005255392,0.0030510589,0.03470652,0.031649545,0.00057005894
00000301_001.png,0.00760148,4.388967e-05,0.0016399089,0.043546032,0.010433535,0.019446772,0.0015862143,0.004293346,0.005026212,9.037669e-05,0.0035875363,0.034677036,0.04130333,0.00033363007
00000311_000.png,0.003940023,0.00022420869,0.002796413,0.06955228,0.008640917,0.054665904,0.00542463,0.00032875125,0.0057082158,0.0022920629,0.00015080535,0.0039798273,0.012499855,7.745268e-05
00000311_001.png,0.0055503068,0.00023956259,0.0041033183,0.061830103,0.027722437,0.09642647,0.0048027663,0.003893774,0.009823917,0.0033292621,0.0056944243,0.026286678,0.032471437,0.0003669142
00000318_000.png,0.020627297,0.0046193493,0.009475199,0.14055865,0.013408515,0.038177364,0.0050905095,0.017357234,0.0088582,0.00050662266,0.007595173,0.018001482,0.020480545,0.00245157
00000318_001.png,0.03529827,0.0027957389,0.020258047,0.063200206,0.022994567,0.034098275,0.0077115577,0.1384105,0.015996644,0.0011102823,0.03951065,0.035160825,0.018156799,0.0020317845
00000318_002.png,0.009401605,0.008132651,0.007632272,0.22392489,0.008244803,0.051260613,0.008016903,0.010395645,0.0093368795,0.0018000115,0.01687044,0.0063697854,0.011438843,0.0007315849
00000318_003.png,0.0264941,0.0048655192,0.01789808,0.12614019,0.0047891038,0.04670104,0.007619177,0.013594461,0.016016187,0.0029919257,0.009049588,0.014259195,0.013621848,0.0011060033
00000318_004.png,0.007724386,0.0038289044,0.003178893,0.022388576,0.0015920654,0.018206391,0.004450498,0.007604344,0.006928178,0.0007672631,0.0031006963,0.0081040375,0.011666841,0.00020472836
00000318_005.png,0.0018588877,0.0021002097,0.0009922874,0.021654975,0.000978805,0.034976438,0.0021844232,0.0036602586,0.0023763098,8.247482e-05,0.005206132,0.024145141,0.011576577,0.0006486851
00000318_006.png,0.0024310965,0.002106116,0.0042720377,0.036210172,0.0017742232,0.03224463,0.0028292628,0.0114767775,0.0038668355,0.000233692,0.004591511,0.015289718,0.009446533,0.00051620195
00000318_007.png,0.0063259574,0.0034632587,0.0051395427,0.049051594,0.0031830722,0.020714212,0.0024026826,0.032807924,0.0046559894,0.00037315048,0.022417571,0.014910929,0.012868102,0.000734387
00000318_008.png,0.032347437,0.004739796,0.021349296,0.18308547,0.021756047,0.056576405,0.007452354,0.0075866017,0.012354112,0.0009609071,0.0033560041,0.014571988,0.019967476,0.0012519414
00000318_009.png,0.0120240385,0.004604582,0.01248298,0.065467596,0.014426812,0.051063754,0.004129036,0.038127467,0.0094678225,0.0008239834,0.007273085,0.02593269,0.015913723,0.0012883942
00000318_010.png,0.033251062,0.0008221035,0.020392288,0.066710584,0.03603302,0.056581642,0.008089822,0.17194739,0.030066771,0.00072306476,0.0266793,0.060170643,0.03488672,0.004202567
