Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000199_004.png,0.0065397853,0.00261443,0.008844825,0.057699632,0.022300363,0.35433593,0.0067301313,0.046446078,0.024115346,0.0011958207,0.016689438,0.42283326,0.09739885,0.0020157776
00000199_005.png,0.005499191,0.0015785664,0.007273464,0.06356062,0.024984831,0.33051032,0.010785656,0.021050157,0.031011453,0.0021335445,0.0060091275,0.49818006,0.13863412,0.0033933693
00000211_000.png,0.045921125,0.9056088,0.3772545,0.045679726,0.011011466,0.022940023,0.007801942,0.007989374,0.01751968,0.0059791906,0.008196193,0.019516032,0.06192915,0.0009227818
00000211_001.png,0.031036923,0.8253786,0.26378202,0.04943357,0.006195027,0.009282665,0.0050670826,0.022377556,0.013176854,0.0039021035,0.0082518365,0.019111,0.018770339,0.0004482372
00000211_002.png,0.031227494,0.22410555,0.049020004,0.023727506,0.0046003987,0.009464017,0.001266901,0.0027250652,0.008064494,0.00094269414,0.0025415062,0.0022551473,0.00724352,0.0006550505
00000211_003.png,0.036576074,0.96516067,0.38479972,0.11652086,0.016780164,0.01744658,0.0110278,0.008878993,0.027277604,0.016423078,0.031876106,0.023278465,0.061564665,0.000809034
00000211_004.png,0.05720913,0.95634633,0.58150053,0.2206407,0.0130768875,0.020962544,0.01885728,0.011966666,0.034205794,0.037020724,0.016798062,0.010817453,0.033757605,0.00047636486
00000211_005.png,0.09832458,0.9026839,0.8641433,0.20973727,0.05719631,0.047604244,0.020637631,0.005792311,0.037342355,0.021412753,0.007105344,0.013432715,0.06827345,0.00079496973
00000211_006.png,0.06673682,0.9266401,0.4855489,0.13429937,0.021192713,0.028421199,0.012251289,0.013520658,0.0314092,0.01206849,0.031192143,0.014610356,0.04010844,0.0009457322
00000211_007.png,0.22873297,0.42147332,0.9171509,0.27491516,0.070861064,0.06763184,0.014627747,0.009009029,0.11616026,0.014686022,0.00383779,0.0040925937,0.020695962,0.0011815773
00000211_008.png,0.16624379,0.6051532,0.8706253,0.2415079,0.036506847,0.040221095,0.021761037,0.0074301376,0.06858192,0.044499908,0.0033819631,0.0054924903,0.012308106,0.0010684915
00000211_009.png,0.2839166,0.54226655,0.8354687,0.25670874,0.09759098,0.15591918,0.02196853,0.011745569,0.08337609,0.025971625,0.005712206,0.009073356,0.04507943,0.0014779922
00000211_010.png,0.073763184,0.9014877,0.6526824,0.27076197,0.01043352,0.028448747,0.026364867,0.011896067,0.033934623,0.07861632,0.004900378,0.012961812,0.03274259,0.00059683487
00000211_011.png,0.2460679,0.38935685,0.8656957,0.36093304,0.054539263,0.06956062,0.027313082,0.013795844,0.14914842,0.035862397,0.0029173335,0.003948101,0.019916918,0.001103968
00000211_012.png,0.07842493,0.89940494,0.6859008,0.36399317,0.033409677,0.06334178,0.03664664,0.02162323,0.06900277,0.06602638,0.008736402,0.01884532,0.04167492,0.0012883567
00000211_013.png,0.19757381,0.8123981,0.6609006,0.3972473,0.017694013,0.017291803,0.028516918,0.0082206605,0.15768823,0.17200947,0.002037431,0.003576333,0.03366873,0.0008758766
00000211_014.png,0.21276341,0.39344236,0.68307525,0.35002756,0.059452765,0.029453253,0.01860793,0.00623644,0.19377121,0.026671594,0.0030490567,0.0013564896,0.014598614,0.0011135536
00000211_015.png,0.087073684,0.8084833,0.30648404,0.28117266,0.0096676685,0.011802605,0.012358156,0.007808836,0.082440004,0.13276282,0.007336177,0.0030424786,0.0109548485,0.00022063516
00000211_016.png,0.26674557,0.2947724,0.27964446,0.6369975,0.023770275,0.020559976,0.037656125,0.059142675,0.24806468,0.05274133,0.003764863,0.0043054833,0.0115877725,0.00039759974
00000211_017.png,0.16626966,0.6510256,0.3181199,0.63539344,0.037901632,0.033572685,0.060539074,0.07678797,0.2365275,0.16155286,0.004848717,0.0051446,0.02399905,0.00039556524
00000211_018.png,0.042043515,0.31809723,0.1542874,0.48540175,0.038570665,0.08066835,0.04277984,0.022014277,0.09613946,0.15112312,0.0026602887,0.018487595,0.04657436,0.00043137363
00000211_019.png,0.12570746,0.8939198,0.44142455,0.44771498,0.045584366,0.07573017,0.041377123,0.05068752,0.10524957,0.13493374,0.0083889095,0.009193959,0.027064286,0.0011830037
00000211_020.png,0.07835194,0.7676681,0.46915868,0.4613865,0.04898345,0.08913343,0.0479437,0.110932134,0.09319951,0.10454609,0.0074936952,0.023213563,0.043201365,0.00081345305
00000211_021.png,0.077585146,0.78248376,0.45848843,0.13781607,0.00942827,0.01664483,0.012316415,0.031887032,0.026658941,0.0112701645,0.036535285,0.026217522,0.04363654,0.0013825854
00000211_022.png,0.07638918,0.8995365,0.6870677,0.18846227,0.018316438,0.018693805,0.011717622,0.014922364,0.026951993,0.009128423,0.009873523,0.021473551,0.055218454,0.00069491146
00000211_023.png,0.03609248,0.91937447,0.41177493,0.18673417,0.011481583,0.024920972,0.016416287,0.019002123,0.01734777,0.009715842,0.009223421,0.024714759,0.034762815,0.001090992
00000211_024.png,0.097628206,0.8591374,0.4520348,0.26054272,0.015574807,0.021875354,0.016241873,0.014245408,0.07409092,0.10819826,0.015747534,0.011948639,0.035368446,0.0007064921
00000211_025.png,0.09898115,0.7620368,0.4640673,0.25938904,0.0053257197,0.009783244,0.0073162885,0.0061836583,0.052217867,0.069478445,0.005119154,0.0042360183,0.014291395,0.000276327
00000211_026.png,0.16765715,0.55922836,0.5425494,0.3787557,0.014302302,0.01164791,0.015981138,0.016867854,0.07370205,0.08095748,0.010161937,0.0051778774,0.029238947,0.00041798144
00000211_027.png,0.10143542,0.93010503,0.72431934,0.19928655,0.01789229,0.019646887,0.013612419,0.015319116,0.030374896,0.020863332,0.019073097,0.028465346,0.08220168,0.0008079747
00000211_028.png,0.056420486,0.952247,0.59765005,0.18441795,0.016160633,0.022336327,0.012225137,0.008573115,0.02372656,0.014920536,0.010916812,0.011776594,0.036668304,0.0005348259
00000211_029.png,0.042683057,0.9253577,0.6237205,0.15951121,0.014512653,0.018530779,0.012269114,0.009872209,0.023301655,0.015688349,0.003926112,0.014819481,0.04206911,0.00033372102
00000211_030.png,0.05901838,0.9512384,0.72233856,0.23920076,0.025579337,0.022445416,0.012881798,0.009249573,0.027392173,0.013027932,0.0072344006,0.012326402,0.046493415,0.00042967123
00000211_031.png,0.09476212,0.948812,0.75254214,0.14204267,0.011584709,0.013235881,0.008645244,0.0070069293,0.03093392,0.018926268,0.004051366,0.008331499,0.0423749,0.00028106073
00000211_032.png,0.093180016,0.90633315,0.6300221,0.16799377,0.010489526,0.0235829,0.008638721,0.018886948,0.025887514,0.011342647,0.013968157,0.008973233,0.02382505,0.00043601487
00000211_033.png,0.03666727,0.91873044,0.45950326,0.16695192,0.011308645,0.017144538,0.0131987035,0.028066175,0.024501424,0.017839605,0.021556705,0.016109984,0.03924049,0.00052221364
00000211_034.png,0.058739424,0.90284,0.7806451,0.24070998,0.039753363,0.03010651,0.016720338,0.019988341,0.037141092,0.039983697,0.00735135,0.0173234,0.094051674,0.00054832164
00000211_035.png,0.16131991,0.72942775,0.77824986,0.23439977,0.12377632,0.038343024,0.021125177,0.023996605,0.052268546,0.036070608,0.017021423,0.018632514,0.1427704,0.0010527294
00000211_036.png,0.096063785,0.5542927,0.8168931,0.47311077,0.09846683,0.054990172,0.02803602,0.06868268,0.065848485,0.13608488,0.095566384,0.008653077,0.09368066,0.0009301814
00000211_037.png,0.06369133,0.046102133,0.39522344,0.4707507,0.14349566,0.05716909,0.032290634,0.008760654,0.192398,0.052931074,0.0016440862,0.002232253,0.02104293,0.00021751953
00000211_038.png,0.08500819,0.9040824,0.23306741,0.11104063,0.0135202445,0.020108568,0.011105385,0.0046799253,0.03751975,0.04392597,0.0066343057,0.007861849,0.01297532,0.0015411129
00000211_039.png,0.1982149,0.38083154,0.36507165,0.47828108,0.010074463,0.012147874,0.024205955,0.026450561,0.14083675,0.060248625,0.07252558,0.0035186482,0.017187128,0.0005071077
00000211_040.png,0.10525238,0.56754714,0.36414465,0.36748308,0.026909558,0.11942852,0.018811872,0.01102546,0.11310937,0.12453595,0.006589285,0.009825091,0.017095564,0.0007468466
00000211_041.png,0.06598605,0.5183135,0.3358912,0.44606146,0.026737927,0.04958006,0.030131882,0.007934641,0.14383057,0.18874647,0.0034376353,0.0053321416,0.013474327,0.00042189087
00000211_042.png,0.07938786,0.20739782,0.38045016,0.59452194,0.018378355,0.030754315,0.045852035,0.0062191114,0.18194824,0.2822879,0.0027179953,0.0022867054,0.0072758575,0.00049936224
00000211_043.png,0.07771073,0.3925871,0.31337243,0.46406353,0.04847504,0.031389575,0.023657404,0.067196496,0.14599298,0.11597644,0.012061481,0.006250298,0.017410675,0.00045960746
00000219_000.png,0.2635239,0.011881044,0.017912965,0.015842544,0.05827212,0.040547546,0.0044439347,0.002130415,0.006391951,0.00024705613,0.030315112,0.021980863,0.034019038,0.033956196
00000219_001.png,0.082964845,0.0068879477,0.013301884,0.04830433,0.011095105,0.022215787,0.0035062798,0.0018297291,0.010432816,0.00038218132,0.025186734,0.011111959,0.01993095,0.009263851
00000219_002.png,0.09485186,0.010277267,0.020858457,0.03335749,0.023625843,0.0483348,0.0037026273,0.005308233,0.011150674,0.0004963453,0.05668468,0.0239304,0.048475157,0.03707303
00000219_003.png,0.23722135,0.08724411,0.048246022,0.07751237,0.039864894,0.038410835,0.014961148,0.0020777984,0.02916314,0.0012642918,0.030889789,0.028667137,0.044846687,0.029025836
00000225_000.png,0.10091957,0.013053892,0.01893345,0.081826985,0.012943786,0.034496713,0.0068738256,0.003845986,0.007067619,0.0012611594,0.014766554,0.059167173,0.03558728,0.047299623
00000225_001.png,0.53439033,0.0067252764,0.011809469,0.0782171,0.031785835,0.023342816,0.006344775,0.0018924654,0.005993062,0.00028995232,0.0058483523,0.023741439,0.016916754,0.046089076
00000226_000.png,0.00060579705,2.6047866e-05,0.000108593595,0.17288214,0.00078111934,0.0109251095,0.00080788997,0.0017360135,0.0008645427,1.5582871e-05,0.00078576023,0.0005906127,0.00032419563,6.296679e-05
00000251_000.png,0.19186796,0.01151429,0.012305863,0.008955069,0.0013342878,0.01047549,0.0011414711,0.0026275045,0.004066306,0.0006393925,0.0016355594,0.00057810935,0.0024758747,0.00048246927
00000251_001.png,0.25066677,0.0051506553,0.013612773,0.011325414,0.0014968358,0.0038919083,0.0005502743,0.0030831466,0.0017652854,0.00023580667,0.003932612,0.00058078376,0.0025696761,0.0005896355
00000251_002.png,0.6946241,0.0074769035,0.06986849,0.08599911,0.0015300455,0.004365917,0.002996455,0.004816678,0.01941613,0.00094971736,0.002356098,0.0021462434,0.014480772,0.0005672449
00000251_003.png,0.5067065,0.02462845,0.13078351,0.10142608,0.017345779,0.016184533,0.004417093,0.14353882,0.013033782,0.0022014554,0.07655867,0.005457563,0.027554384,0.0013263437
00000251_004.png,0.22291787,0.015906377,0.1802998,0.06632753,0.008361086,0.014716509,0.0026853033,0.011404122,0.02518326,0.006765328,0.0025311066,0.0020118915,0.013148764,0.0003430319
00000257_000.png,0.085738,0.06005978,0.10989614,0.1490856,0.015084745,0.05807219,0.015668746,0.006641749,0.021558732,0.004185208,0.0046881726,0.04796124,0.04098734,0.0020104875
00000269_000.png,0.02399402,0.00034902192,0.029468905,0.03383397,0.029850675,0.049901973,0.0030375794,0.14982806,0.009720114,0.00022267332,0.078255564,0.07379706,0.28238595,0.0013764545
00000269_001.png,0.027413333,0.0003252578,0.040816117,0.042595737,0.063030735,0.069620915,0.0039811884,0.13314348,0.016909214,0.00029158653,0.03923533,0.12182916,0.3845202,0.0011315688
00000274_000.png,0.030118592,0.08536861,0.16694121,0.09549375,0.008759487,0.04803919,0.00880221,0.017139085,0.013297427,0.002999689,0.010274745,0.035751283,0.067513034,0.00204598
00000274_001.png,0.041028127,0.13238008,0.18779396,0.21007699,0.0074756863,0.030252362,0.011223565,0.019059027,0.023778629,0.016464908,0.009205559,0.06509704,0.07718333,0.0032754166
00000277_000.png,0.001510594,0.0009431501,0.0015349436,0.12584624,0.0054666605,0.01020141,0.00088788616,0.0041281753,0.0023907516,0.00010562942,0.0003657359,0.0017251035,0.0018375253,8.7264845e-05
00000277_001.png,0.042455923,0.0056029945,0.03777546,0.05507864,0.008831547,0.028039379,0.0052764257,0.009762146,0.0069713774,0.0007310379,0.0035499225,0.016206393,0.012408916,0.00073422224
00000277_002.png,0.004327136,9.9371195e-05,0.00411169,0.08776498,0.004072823,0.008076769,0.0011243182,0.0009266642,0.0011927407,0.00012481108,0.00015461617,0.0006483038,0.00097072386,3.203914e-05
00000281_000.png,0.19357948,0.008253776,0.0027415298,0.010329279,0.002330496,0.025784027,0.0020905093,0.00027270705,0.0020963328,7.47183e-05,0.0008919223,0.0048766877,0.006941155,0.0014964011
00000281_001.png,0.06222502,0.060763147,0.05572648,0.21471229,0.0058502737,0.026172033,0.008230899,0.0014576473,0.0057095336,0.0034461725,0.001991865,0.0048424653,0.0075684865,0.0007299508
00000281_002.png,0.038313013,0.1479589,0.01250963,0.0729904,0.0039991443,0.019934941,0.01020786,0.0007509553,0.0076239915,0.0026821906,0.004874499,0.011797061,0.011302808,0.0018243089
00000282_000.png,0.052960984,0.0028698675,0.13653928,0.08202834,0.07340931,0.09342038,0.0064263,0.20156944,0.04669859,0.0027325647,0.0755948,0.045216106,0.06471576,0.002669015
00000282_001.png,0.03370422,0.036502678,0.43256488,0.16943848,0.028571494,0.13941003,0.017146138,0.015564136,0.07625776,0.009466732,0.016200053,0.05224179,0.06598023,0.0023346527
00000284_000.png,0.028326886,0.07940929,0.049518764,0.13456942,0.016704282,0.018229598,0.0046060923,0.004317811,0.0076616574,0.0011044624,0.013281216,0.012061868,0.0044657253,0.04087583
00000284_001.png,0.048407868,0.1042958,0.060830884,0.068681575,0.034353614,0.064684115,0.0066363676,0.0061852555,0.0063737878,0.0006283494,0.15329877,0.053106595,0.022214482,0.059917904
00000284_002.png,0.06423755,0.0152149405,0.05828903,0.059557594,0.02272764,0.02688163,0.0056790635,0.060043823,0.011786254,0.0011306464,0.10371489,0.11803397,0.040801108,0.042526856
00000284_003.png,0.05043166,0.12143255,0.17820637,0.112637304,0.02525412,0.044734575,0.01503589,0.005304252,0.016507765,0.0021652891,0.013768734,0.056027204,0.018361617,0.047167584
00000284_004.png,0.02576238,0.057403233,0.018164117,0.08669111,0.06537779,0.05926197,0.004319353,0.04252822,0.008800313,0.00048980507,0.014083073,0.05762912,0.012130702,0.048210178
00000284_005.png,0.052297335,0.074357346,0.03940794,0.049474746,0.07493255,0.0720723,0.0058690766,0.04277946,0.0069938465,0.00064305036,0.047031797,0.090790264,0.019558761,0.09181701
00000285_000.png,0.01625137,1.7462045e-05,0.0028315063,0.20323436,0.035733644,0.06263634,0.0054244804,0.0008211781,0.008954565,0.0006454148,0.0038952054,0.006428965,0.018671704,0.00016956768
00000285_001.png,0.033214733,5.9322538e-05,0.0009967568,0.2497411,0.023696072,0.02936775,0.003157677,0.0031117955,0.00521997,7.620662e-05,0.0050363117,0.007542682,0.00909474,0.0013528719
00000285_002.png,0.2595566,0.0013783034,0.0153150465,0.1889552,0.01031894,0.03605357,0.014014296,0.022411697,0.045556627,0.007948199,0.03476338,0.009974841,0.009754534,0.00085257593
00000285_003.png,0.07283117,0.009171911,0.09678968,0.3550446,0.09579715,0.2683165,0.024734344,0.06332001,0.06918682,0.008820838,0.010021113,0.008640922,0.0270006,0.0013518526
00000285_004.png,0.011448408,0.0114198895,0.0094681885,0.06822161,0.010238764,0.070985526,0.006627113,0.009547154,0.012739927,0.0027043328,0.0075859027,0.005120327,0.0122972885,0.00045023466
00000285_005.png,0.048558462,0.00050087535,0.010307838,0.26258755,0.017509902,0.0763415,0.010600468,0.05135609,0.0210658,0.0017804751,0.014534445,0.008885151,0.016056448,0.00097024685
00000285_006.png,0.032676976,0.00028114035,0.015344584,0.20703991,0.002055666,0.05448381,0.010344894,0.00421759,0.010564934,0.0016063338,0.003980343,0.007174415,0.028389934,0.00012292013
00000285_007.png,0.019160403,0.00015905683,0.007907684,0.2877618,0.0168555,0.031827904,0.0072666295,0.004908011,0.014667596,0.00039703233,0.0055003488,0.031288177,0.084427245,0.0006026398
00000295_000.png,0.01482006,0.07180207,0.029570535,0.08876374,0.0029820462,0.0066190506,0.0023483068,0.00087452977,0.0024393825,0.00095346547,0.0006930851,0.002743178,0.0025278884,0.00024214693
00000301_000.png,0.0042565446,0.00016793593,0.002824487,0.05013949,0.010213205,0.01811865,0.0019362485,0.022481173,0.013431793,0.0003061021,0.008050468,0.04082957,0.012551851,0.0002504464
00000301_001.png,0.0028357033,6.538116e-05,0.0006915481,0.04518226,0.017188909,0.04446674,0.0011809978,0.0041520344,0.007787029,3.3257616e-05,0.0028367888,0.06354432,0.04113979,0.00048067805
00000311_000.png,0.0055801426,0.00030129522,0.0034371712,0.035597004,0.013719603,0.17326777,0.006860938,0.0013961297,0.009773284,0.0011000229,0.0028416638,0.01146424,0.022936253,0.00046145098
00000311_001.png,0.005350775,5.6195146e-05,0.0013026983,0.029443841,0.009737788,0.028276552,0.0018485377,0.0030198295,0.0037771822,9.468916e-05,0.035146207,0.019638611,0.06676288,0.001160162
00000318_000.png,0.012285212,0.002278835,0.018935036,0.15183,0.007078814,0.04450411,0.0041852915,0.03207781,0.0046057603,0.0014971244,0.013973234,0.025572823,0.015624767,0.0005806327
00000318_001.png,0.015319908,0.00454472,0.049608793,0.12154004,0.0034802076,0.027226591,0.0048741456,0.02869249,0.008496913,0.0019322378,0.04014166,0.032387484,0.019046914,0.00071720703
00000318_002.png,0.010358929,0.0051552537,0.0060751606,0.13535619,0.00808233,0.03529374,0.002808231,0.01039152,0.0053569097,0.0027165492,0.0132616395,0.004937969,0.013345004,0.000458595
00000318_003.png,0.014564363,0.0057356395,0.013310047,0.0968449,0.005899483,0.030403208,0.002564242,0.04330072,0.0055959024,0.0012403534,0.040777646,0.0170986,0.017618043,0.000825545
00000318_004.png,0.00566436,0.002940972,0.0027016527,0.02406965,0.0011784183,0.032743517,0.0016952833,0.00295972,0.0024038774,0.00028500688,0.0010914603,0.0047730063,0.008864548,0.0001126311
00000318_005.png,0.003581771,0.0022513813,0.0010840353,0.019710498,0.00054022804,0.02538356,0.0013337543,0.0009935839,0.0026191294,0.00012719407,0.00077508856,0.0051693884,0.0034124204,0.00023752972
00000318_006.png,0.0021322607,0.00078101136,0.00066911423,0.03736448,0.0006422881,0.014905069,0.0011214387,0.00086110045,0.003163816,0.0002894999,0.0010787859,0.005408456,0.002867464,0.00017659758
00000318_007.png,0.0030863774,0.001277363,0.0043841116,0.05850483,0.0008894581,0.009960743,0.0008300751,0.014000843,0.0022299201,0.0002888922,0.013517288,0.023149718,0.008801332,0.00025770403
00000318_008.png,0.0026000387,0.0016293491,0.0025271417,0.17084078,0.0021796818,0.041498635,0.0025102634,0.0007464659,0.0023140183,0.0008431145,0.00115203,0.0027582597,0.006041987,0.00018548909
00000318_009.png,0.0058357846,0.0035800168,0.00532477,0.12961291,0.0017893413,0.028514186,0.0031445408,0.004959449,0.005711361,0.0013039793,0.003845336,0.011645692,0.0066306964,0.0005346128
00000318_010.png,0.012823339,0.0013684024,0.012107935,0.18783945,0.013209793,0.0887436,0.006558313,0.02188902,0.007004863,0.0009186433,0.005493457,0.035165112,0.015394905,0.0016875064
