Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000211_001.png,0.07927632,0.115684696,0.07986796,0.06922673,0.018391164,0.03036758,0.017112982,0.02023767,0.020882763,0.008284695,0.009649132,0.09590752,0.039012138,0.010660303
00000211_002.png,0.053261507,0.060161177,0.03489808,0.05965412,0.006967955,0.013362105,0.007161531,0.005899136,0.014331835,0.009983825,0.0025629983,0.0064535607,0.008606865,0.0018839274
00000211_003.png,0.060693186,0.8258642,0.30378917,0.07613781,0.017186396,0.019882293,0.01440045,0.006950628,0.022570474,0.015389796,0.00478683,0.030101763,0.03439084,0.009848048
00000211_004.png,0.088473484,0.8244824,0.40037978,0.20814623,0.030787125,0.020393196,0.023662025,0.00880038,0.029608184,0.02505909,0.005181263,0.04262146,0.03716611,0.009714017
00000211_005.png,0.19457655,0.7481376,0.4957452,0.19681826,0.08166197,0.04027794,0.03776852,0.013401446,0.0486243,0.017802581,0.008578945,0.042049643,0.06476209,0.0142846
00000211_006.png,0.07893323,0.89447933,0.17458989,0.09344501,0.007388508,0.015191781,0.012056199,0.004799292,0.013364148,0.011844238,0.0054179044,0.024679601,0.025935512,0.0070551042
00000211_007.png,0.19921307,0.39674306,0.7798351,0.24029996,0.053906217,0.032518066,0.03883199,0.012686905,0.08943293,0.025674589,0.005521071,0.020852823,0.05029017,0.0070698815
00000211_008.png,0.12884282,0.34337682,0.727705,0.18649957,0.018382123,0.014090522,0.01562757,0.007606326,0.028310843,0.0067459256,0.0021850949,0.010336529,0.024001569,0.0021260323
00000211_009.png,0.20709595,0.20366251,0.8183696,0.2744396,0.06701389,0.0669166,0.040554892,0.0412015,0.094618514,0.026395619,0.0074919965,0.030450998,0.09609408,0.005727886
00000211_010.png,0.10356529,0.8158663,0.5483043,0.28900325,0.021806968,0.034779537,0.047789723,0.010994427,0.052709833,0.047548383,0.00608651,0.04495602,0.04783477,0.009881326
00000211_011.png,0.16156493,0.65160006,0.5969089,0.23641224,0.023866639,0.023160618,0.029535325,0.0069885035,0.04935327,0.022842702,0.004545441,0.021442933,0.031152098,0.006111134
00000211_012.png,0.075833626,0.76989335,0.4585831,0.27516937,0.03521922,0.04243009,0.035956107,0.008261016,0.03779112,0.034256738,0.005788229,0.024753168,0.04280167,0.0074282107
00000211_013.png,0.25244144,0.54203373,0.6048161,0.48923373,0.013667405,0.02504746,0.0553042,0.008863904,0.16292663,0.13203521,0.003603019,0.010154477,0.03200377,0.0032202797
00000211_014.png,0.17496057,0.49050036,0.5248373,0.4372251,0.01730054,0.01891494,0.043641,0.003980835,0.112298824,0.06726086,0.001684281,0.0058546164,0.022164637,0.0023905458
00000211_015.png,0.122027956,0.38312444,0.19482674,0.32381287,0.009076923,0.012325967,0.017682647,0.011804295,0.06488199,0.06896634,0.008636312,0.007339932,0.019515557,0.0017816992
00000211_016.png,0.11261391,0.3822488,0.32069445,0.46011627,0.008031462,0.0115429,0.051604003,0.0052325157,0.11006555,0.12274234,0.003484204,0.005684532,0.013478156,0.001844581
00000211_017.png,0.16102123,0.21018517,0.25164172,0.5722836,0.03892428,0.040763278,0.06801575,0.011749539,0.14174074,0.15703045,0.0061170855,0.013347422,0.030117456,0.0018973111
00000211_018.png,0.092268385,0.10868681,0.16735798,0.540364,0.0119762495,0.029785754,0.07458134,0.0074977255,0.14453556,0.16316357,0.0022113202,0.0055320733,0.013485469,0.0011106859
00000211_019.png,0.11148735,0.2272962,0.12704138,0.59448963,0.045920737,0.045123942,0.07730621,0.056806568,0.11676913,0.121546194,0.049065337,0.0112628285,0.017112164,0.0034304776
00000211_020.png,0.0890521,0.3716022,0.38612404,0.47348645,0.11600683,0.1075226,0.07427483,0.039731346,0.1244816,0.05104711,0.008218989,0.026969844,0.03613781,0.0050615636
00000211_021.png,0.076096736,0.75681967,0.26781103,0.1353172,0.009170117,0.018985303,0.014196443,0.008761546,0.015469936,0.0071264305,0.008299181,0.036400918,0.028429782,0.0063117356
00000211_022.png,0.1301983,0.7170562,0.37370825,0.15402603,0.01850025,0.016342772,0.023043908,0.010317508,0.027478322,0.013533548,0.0068111075,0.047533203,0.04362002,0.011395577
00000211_023.png,0.03034551,0.81705636,0.17562862,0.12801066,0.0065250304,0.011986465,0.011200405,0.0028636015,0.012748777,0.00791369,0.0031062164,0.017276287,0.012607694,0.003482416
00000211_024.png,0.07772679,0.53001314,0.19207409,0.21775173,0.035764903,0.015991753,0.021689486,0.010166912,0.06061953,0.055379644,0.0062578963,0.02332368,0.029636819,0.0035931827
00000211_025.png,0.13274324,0.38210517,0.36115634,0.40721107,0.012069234,0.021196611,0.0330473,0.017415456,0.085268766,0.04973153,0.006819025,0.015195041,0.033817388,0.0027811404
00000211_026.png,0.14562204,0.523489,0.3877143,0.38924628,0.009421779,0.0102742985,0.039868098,0.0040063015,0.09745033,0.08918044,0.0017880661,0.006145872,0.021476455,0.0020091143
00000211_027.png,0.10117261,0.7728569,0.32174525,0.18667002,0.035174552,0.038864523,0.023095233,0.025449552,0.0308455,0.019158732,0.0154006295,0.064519875,0.091739,0.014653674
00000211_028.png,0.042794578,0.924034,0.3394605,0.12800168,0.0076823565,0.01331455,0.011637715,0.0026777235,0.011613487,0.011290314,0.0025504136,0.021599002,0.016770575,0.0056788777
00000211_029.png,0.09522728,0.5664567,0.45120984,0.18981652,0.04002949,0.020643126,0.017654443,0.014373572,0.028460568,0.014779004,0.005679319,0.029540457,0.06351916,0.007957929
00000211_030.png,0.106426775,0.6851942,0.5228141,0.16507341,0.052066967,0.02141174,0.020367982,0.015056625,0.03148867,0.014974542,0.005263123,0.030481152,0.073512994,0.0075538517
00000211_031.png,0.07660904,0.73968107,0.47595274,0.2417271,0.04015941,0.018012684,0.022035982,0.0105490405,0.03804544,0.02599401,0.0033246186,0.018534482,0.026159225,0.0063428124
00000211_032.png,0.07857643,0.83561945,0.41377333,0.17838107,0.01865886,0.014614997,0.019454949,0.017118316,0.027145395,0.021341491,0.011662103,0.024872098,0.031660706,0.0067092343
00000211_033.png,0.064492166,0.6413671,0.30987084,0.24626762,0.029506478,0.018399881,0.0206403,0.02589228,0.03387634,0.02342505,0.013580873,0.037449628,0.049820796,0.0069160755
00000211_034.png,0.11137769,0.6068963,0.40072453,0.19968711,0.068755955,0.031784303,0.021246647,0.018835973,0.042720392,0.01578657,0.0067686928,0.03275094,0.06950633,0.007941938
00000211_035.png,0.17204218,0.2644582,0.39015952,0.18706629,0.1827899,0.045392483,0.019239163,0.031975113,0.045541238,0.010468819,0.013608681,0.023199983,0.071427755,0.005977227
00000211_036.png,0.0944459,0.0793237,0.4860792,0.6380602,0.20225051,0.09402174,0.058275245,0.16740698,0.1573933,0.036081403,0.021510439,0.038608808,0.0743455,0.0038100935
00000211_037.png,0.05915466,0.019219477,0.22361967,0.37733844,0.23475063,0.05267897,0.051167212,0.030523572,0.2739739,0.085289076,0.017351145,0.007860532,0.0412438,0.0014704075
00000211_038.png,0.050693065,0.839104,0.26733312,0.12303588,0.0056596724,0.00851981,0.02027727,0.0027929766,0.024768261,0.050634824,0.0021690207,0.011636146,0.01313425,0.003269907
00000211_039.png,0.08245517,0.28492406,0.26289532,0.4031732,0.022272378,0.022960164,0.03860633,0.006529607,0.13043697,0.16900438,0.004703546,0.005720255,0.03284082,0.0018234357
00000211_040.png,0.097107686,0.4494461,0.37070882,0.38317654,0.04302299,0.035379943,0.061897106,0.0048931544,0.18013905,0.28133184,0.0024410516,0.007340599,0.01971984,0.0027107564
00000211_041.png,0.13474254,0.49952826,0.28486294,0.52774847,0.022600474,0.026916338,0.07539946,0.009981421,0.18021475,0.19868062,0.004906558,0.009732065,0.016252946,0.0043003107
00000211_042.png,0.035255104,0.16552536,0.19229922,0.52424634,0.009636901,0.019591209,0.06028851,0.006193381,0.12686905,0.37266472,0.0026188751,0.004762382,0.0094392365,0.0010365972
00000211_043.png,0.02528157,0.04725843,0.05863444,0.5172459,0.015518976,0.034036655,0.0522822,0.016565982,0.10145652,0.31213236,0.007080692,0.0021671413,0.0051336265,0.0005741617
00000219_000.png,0.34373,0.01515532,0.07368654,0.06907887,0.050470922,0.07481586,0.024996568,0.019870926,0.019826408,0.004397703,0.04914682,0.030220924,0.03807314,0.019103583
00000219_001.png,0.15213878,0.006515918,0.04663342,0.076703385,0.04676941,0.05775723,0.014473301,0.0077576316,0.015458952,0.0032742661,0.054532405,0.07929919,0.06321551,0.024620919
00000219_002.png,0.11495623,0.012775463,0.06520329,0.1260039,0.088743426,0.099838786,0.015791252,0.006534084,0.02231615,0.008255439,0.02929316,0.034429066,0.040632065,0.013198238
00000219_003.png,0.23578773,0.032769017,0.08933852,0.11764658,0.06380413,0.08733064,0.02319135,0.010969577,0.027282663,0.005892177,0.03836684,0.05743527,0.058567237,0.023439953
00000225_000.png,0.20658435,0.010273672,0.029014092,0.14006697,0.025277961,0.036760837,0.01170772,0.01853228,0.015374607,0.0022569697,0.013182683,0.07308186,0.025596196,0.007318782
00000225_001.png,0.40509146,0.05900302,0.08539782,0.09867269,0.04096661,0.03774288,0.016195895,0.012716121,0.021916695,0.003080797,0.0067381375,0.035594452,0.018037789,0.011872298
00000226_000.png,0.0072245887,0.0014613228,0.0051295976,0.13534808,0.018007295,0.06016798,0.0041364557,0.005431042,0.003670491,0.0005635354,0.0014874749,0.0055116885,0.0077355457,0.00037891936
00000251_000.png,0.1467823,0.018493537,0.027252905,0.08091156,0.010127285,0.017861005,0.0071245343,0.007361402,0.02450358,0.007342969,0.0050029564,0.0024756829,0.005727593,0.001094716
00000251_001.png,0.2512322,0.045407478,0.042866584,0.09176717,0.018879607,0.029233964,0.011771772,0.0068072313,0.028951729,0.008653095,0.0035674311,0.0065639075,0.006054368,0.002198145
00000251_002.png,0.51637083,0.009379369,0.08446213,0.11977445,0.007122929,0.006325798,0.0074245166,0.009176978,0.077818476,0.0068969075,0.0057880776,0.002631908,0.006088968,0.0010446756
00000251_003.png,0.3782193,0.059048392,0.34641597,0.139996,0.026884886,0.025356364,0.01734052,0.09343891,0.041302968,0.0045738057,0.039401524,0.045629248,0.07163585,0.01342038
00000251_004.png,0.4693249,0.021557732,0.16072255,0.14380278,0.014529365,0.010645653,0.012809764,0.010430118,0.14850278,0.02143508,0.0055101104,0.006628893,0.032999463,0.0021766257
00000257_000.png,0.40460634,0.035090912,0.17898999,0.17277592,0.038164735,0.04592334,0.032073915,0.0134235,0.03353249,0.0057617566,0.005124373,0.047285564,0.02812377,0.006667311
00000269_000.png,0.0679352,0.00093553064,0.024402851,0.06314416,0.019632785,0.052576836,0.012000677,0.16525795,0.026914354,0.0023693668,0.050165072,0.13522936,0.09341745,0.004245063
00000269_001.png,0.071252,0.00029962976,0.023220688,0.06693816,0.036001813,0.07978511,0.01192653,0.13094583,0.03009542,0.0018691301,0.028309364,0.078805126,0.07620903,0.0018083932
00000274_000.png,0.07384359,0.075869046,0.20929088,0.13345106,0.04704133,0.07736083,0.024483582,0.019160999,0.022266947,0.013330967,0.01197406,0.046099633,0.056341376,0.0072086207
00000274_001.png,0.07703039,0.09117426,0.0833379,0.15136786,0.020286713,0.04359202,0.02363714,0.0435009,0.027897064,0.015719822,0.014918784,0.14152847,0.06370487,0.0153300455
00000277_000.png,0.02389755,0.0009561564,0.004945101,0.1279475,0.027786454,0.041490093,0.006547405,0.0042895926,0.00898892,0.0010775138,0.0021522546,0.0049061365,0.0046903603,0.00046819952
00000277_001.png,0.01934548,0.0017933403,0.010482471,0.032315824,0.04168203,0.029459823,0.00520085,0.002542123,0.0050161113,0.00040055934,0.0006667369,0.0074689635,0.004201865,0.0002331932
00000277_002.png,0.016978392,0.0022055653,0.008418481,0.092747204,0.0100996215,0.01463738,0.0036292728,0.008041692,0.0039975564,0.00026627927,0.0005155039,0.0031416945,0.002042066,0.0001581974
00000281_000.png,0.15118942,0.0027856922,0.007500966,0.037245806,0.020714292,0.025395034,0.00772284,0.0023061277,0.0053339987,0.0005629245,0.00599602,0.014165026,0.013278347,0.003239081
00000281_001.png,0.12925178,0.024239857,0.038613692,0.14661703,0.039224207,0.050409414,0.020907024,0.0035093718,0.011941064,0.0027276026,0.005279375,0.022118013,0.01998646,0.0044364496
00000281_002.png,0.0401473,0.0053802026,0.003061124,0.04796456,0.008239912,0.014289972,0.003353595,0.00052233983,0.0020734298,0.00039716336,0.0021777318,0.009602222,0.007363622,0.0012496088
00000282_000.png,0.06319307,0.0047165332,0.20121124,0.21712619,0.046681747,0.06119085,0.022927228,0.19014058,0.10864439,0.016224526,0.013545038,0.09246299,0.20831677,0.0038946338
00000282_001.png,0.056473486,0.028836455,0.22333513,0.23792663,0.029145772,0.1261652,0.04874949,0.16365512,0.11307352,0.019075451,0.029417561,0.17766613,0.19354115,0.0061112205
00000284_000.png,0.038781993,0.0842236,0.09468517,0.11967611,0.20102158,0.09655544,0.01847024,0.01893935,0.04097408,0.009598295,0.0128821675,0.04177444,0.054614943,0.00746129
00000284_001.png,0.1189763,0.11787518,0.03822198,0.109333314,0.12820682,0.06842698,0.012619238,0.020231124,0.017485801,0.0034345114,0.050608214,0.08755056,0.05894518,0.035600115
00000284_002.png,0.12827575,0.05436282,0.057315942,0.10354714,0.051432528,0.04093961,0.015291606,0.02372602,0.020117717,0.0042486154,0.017277751,0.11741194,0.068287216,0.017502626
00000284_003.png,0.065764934,0.08414398,0.10058771,0.0800601,0.21136345,0.06651025,0.016646,0.025576701,0.03769236,0.005559088,0.016086746,0.07020977,0.09475234,0.012184688
00000284_004.png,0.037245378,0.11722337,0.0338912,0.083030865,0.19173905,0.04157589,0.008675674,0.0065498366,0.015476569,0.0017681674,0.013512997,0.044911206,0.02643488,0.00959966
00000284_005.png,0.18682973,0.13076419,0.056499157,0.15578783,0.17886876,0.07345847,0.017660331,0.03432541,0.032336004,0.0042336374,0.027586428,0.06461866,0.04980539,0.025241405
00000285_000.png,0.03468292,0.00020586974,0.0048180977,0.19049963,0.030170146,0.09500707,0.013647782,0.006271368,0.01909183,0.0037131626,0.007303511,0.029397378,0.017782314,0.0022078385
00000285_001.png,0.026625473,0.00047090743,0.0029053506,0.14645392,0.029984446,0.055953495,0.006741275,0.0021818837,0.010890811,0.0009767723,0.004290862,0.025748758,0.014480316,0.0023283726
00000285_002.png,0.26981658,0.0019657314,0.042975765,0.19439146,0.030041562,0.055123836,0.019681703,0.038043212,0.049402177,0.015500401,0.036859386,0.0036382366,0.0066398764,0.000933155
00000285_003.png,0.07619617,0.008218756,0.06849635,0.17539035,0.23944375,0.4165089,0.025167502,0.033414636,0.058132943,0.009390017,0.013125311,0.058838457,0.04737325,0.0037074643
00000285_004.png,0.032956984,0.029971581,0.021545127,0.20842375,0.050512765,0.07742965,0.019267732,0.014320949,0.032370027,0.012962142,0.011536956,0.026343988,0.024197204,0.0036646537
00000285_005.png,0.046242833,0.0014122166,0.010054282,0.19000503,0.075337365,0.13005103,0.013406855,0.011414949,0.020012192,0.0031861495,0.019002538,0.03203083,0.022907352,0.004444806
00000285_006.png,0.09307637,0.0016779198,0.040180914,0.12529093,0.11836924,0.20305425,0.023914037,0.018220471,0.03624126,0.0072916546,0.029907016,0.041663133,0.040665712,0.007374274
00000285_007.png,0.058176175,0.00064078585,0.014113407,0.21260594,0.0924181,0.09165407,0.014036097,0.009732418,0.030640177,0.001537811,0.015670171,0.07866365,0.048357293,0.007110082
00000295_000.png,0.0236067,0.12630129,0.012824932,0.07187528,0.023872152,0.018079355,0.00564433,0.0018645143,0.004438453,0.0019611947,0.0021805896,0.00905315,0.0058361357,0.0023543963
00000301_000.png,0.017207293,0.00022894806,0.008504051,0.101330705,0.061747774,0.10668709,0.01049063,0.054770432,0.015521112,0.0012987223,0.004660535,0.03062923,0.010946994,0.00067871617
00000301_001.png,0.029522715,0.00078789453,0.007377867,0.120197944,0.11421449,0.1609548,0.014750419,0.036860663,0.025877286,0.0017603273,0.020043995,0.051562652,0.032126363,0.0019753012
00000311_000.png,0.027212355,0.0008144353,0.01641885,0.06485779,0.07261008,0.1249236,0.02024282,0.005645933,0.02655314,0.005355315,0.006803622,0.030628692,0.039016742,0.0016054026
00000311_001.png,0.0405295,0.00071777904,0.016307289,0.09486881,0.11408693,0.17949075,0.025421897,0.010520435,0.035859786,0.006760049,0.013000087,0.08571625,0.07389485,0.003579971
00000318_000.png,0.065645255,0.0015951336,0.017126799,0.13273486,0.015030977,0.042390916,0.009302653,0.017765699,0.0072489153,0.00061693456,0.009283999,0.022632517,0.015722824,0.0026466222
00000318_001.png,0.019627193,0.001117453,0.014576885,0.074166976,0.012652833,0.03058566,0.0038817097,0.05664445,0.005180076,0.00033709384,0.006229473,0.021442559,0.014293363,0.001336875
00000318_002.png,0.057276875,0.0024436729,0.017803514,0.159983,0.034544136,0.08534644,0.017269988,0.041388143,0.019257737,0.0026623444,0.007178047,0.019842803,0.0213061,0.0022258232
00000318_003.png,0.05616037,0.0026428665,0.021311123,0.10422111,0.05084824,0.09922122,0.013030384,0.07631854,0.01612712,0.0037865832,0.008649811,0.028075112,0.028991587,0.0028476461
00000318_004.png,0.027385846,0.0031783641,0.018287264,0.02248806,0.009696317,0.03138235,0.007660255,0.02262748,0.0066039963,0.000696763,0.0045261346,0.012927285,0.010553227,0.0008911858
00000318_005.png,0.014260769,0.0036900523,0.007051659,0.03430202,0.013413474,0.030935233,0.004076552,0.010714208,0.0037382764,0.00030603117,0.0040261415,0.021260178,0.00933198,0.0015972567
00000318_006.png,0.028445272,0.0024964155,0.015478324,0.05784602,0.021366026,0.037330057,0.007301976,0.019460877,0.008043457,0.00078374165,0.006863317,0.03565166,0.01457075,0.0026894351
00000318_007.png,0.021728525,0.001297167,0.0098492615,0.07360433,0.051080782,0.07605135,0.008477392,0.086586796,0.015662841,0.00064918416,0.018314525,0.032292794,0.02531577,0.002194096
00000318_008.png,0.034057952,0.003740703,0.019669782,0.07056899,0.06478827,0.17601357,0.011172345,0.030573938,0.011053281,0.0009967434,0.013487714,0.025600648,0.021727933,0.0024064437
00000318_009.png,0.029293977,0.014161458,0.013504355,0.11104882,0.038349643,0.03783592,0.006510497,0.030958015,0.009272261,0.0007171735,0.0076755947,0.022315629,0.021067994,0.002782606
00000318_010.png,0.039450057,0.002124122,0.013845758,0.10920978,0.016495995,0.055503763,0.009625471,0.058060694,0.0097439,0.00059786194,0.008759134,0.028232204,0.010822547,0.0020444305
00000319_000.png,0.0036108133,0.001344797,0.0023155888,0.065560415,0.0107163815,0.018118214,0.0006220939,0.00072966254,0.0010087173,8.771503e-05,0.0024836997,0.0047224956,0.005259567,0.00036760917
00000323_000.png,0.05791097,0.0021269934,0.013040649,0.023528617,0.017458763,0.05814302,0.009460085,0.0388378,0.007818796,0.0008647442,0.015292567,0.047271777,0.025322866,0.0033310794
00000325_000.png,0.118119515,0.02705387,0.016530478,0.07713681,0.030473044,0.01941963,0.0112299165,0.007760929,0.01797157,0.0064204237,0.009628399,0.02218686,0.014469058,0.0051178695
00000328_000.png,0.019855062,0.0005927998,0.006124314,0.10428889,0.05784926,0.09178689,0.0061769024,0.005651933,0.01213264,0.0006028144,0.013457356,0.04313317,0.021669552,0.0023937796
