Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000199_005.png,0.0027366113,0.000132859,0.0028358407,0.07644802,0.013286678,0.13869476,0.008410774,0.012570801,0.02355713,0.0007883004,0.011310207,0.6631089,0.08855045,0.0009965152
00000211_000.png,0.027818663,0.84164107,0.22356482,0.06517208,0.004737707,0.014500336,0.0033454178,0.0046115965,0.00732867,0.0028554054,0.008122488,0.013340409,0.028374095,0.00090886245
00000211_001.png,0.021576116,0.39035526,0.06547131,0.037183154,0.010597269,0.031038415,0.0041880524,0.020188088,0.005341997,0.0015812388,0.017213978,0.044669006,0.035108015,0.0034665796
00000211_002.png,0.020110339,0.3945909,0.02873442,0.03234511,0.0077538523,0.012162171,0.0013345858,0.0033849492,0.0036256053,0.0009881359,0.0027223807,0.005781828,0.0066023883,0.000601299
00000211_003.png,0.039896745,0.93860453,0.33154482,0.12612416,0.00952123,0.022825236,0.008409562,0.0065494208,0.015997194,0.009475082,0.004888543,0.027103895,0.042495906,0.0012424304
00000211_004.png,0.058621805,0.8818328,0.45229796,0.1794334,0.013015497,0.013552105,0.010576391,0.0067461617,0.017594364,0.018779553,0.004345504,0.012549937,0.03652799,0.0012733642
00000211_005.png,0.14387745,0.5529023,0.6989756,0.33508736,0.03936466,0.04657333,0.029152367,0.019880934,0.05475524,0.038577642,0.0057056854,0.020453507,0.11507324,0.0021528678
00000211_006.png,0.03782329,0.9534627,0.37420836,0.1914278,0.010513846,0.023871161,0.009253309,0.008165033,0.016299397,0.020432549,0.004350066,0.015205772,0.029574905,0.0010176401
00000211_007.png,0.20155074,0.23560868,0.77352136,0.33686477,0.1399127,0.10127494,0.038691115,0.029528134,0.120262615,0.03636283,0.007922868,0.015164104,0.115060575,0.0043948186
00000211_008.png,0.21234111,0.24736811,0.7451265,0.21484752,0.114183314,0.055447448,0.02389508,0.031665113,0.12285183,0.022994677,0.0064701415,0.008007194,0.04492343,0.003677555
00000211_009.png,0.11445604,0.0835296,0.82366526,0.31366026,0.09357841,0.13119544,0.025999071,0.054708492,0.084567495,0.043925278,0.008720617,0.013286659,0.11310545,0.0018829682
00000211_010.png,0.08521006,0.8026535,0.4091469,0.31567377,0.018928505,0.04707071,0.021046635,0.009865532,0.03202871,0.02360092,0.0031418756,0.029688437,0.058717594,0.0021027846
00000211_011.png,0.24102546,0.18128362,0.8114271,0.32580537,0.063033506,0.04182347,0.021552216,0.022446655,0.18313698,0.029660456,0.0021055548,0.0028282339,0.041751284,0.0010531769
00000211_012.png,0.112442546,0.72467685,0.5164177,0.38378507,0.046298493,0.09191729,0.026656682,0.025615472,0.081025265,0.031452034,0.004354866,0.0143409055,0.09233202,0.0012923743
00000211_013.png,0.15585852,0.63070863,0.63991535,0.47987914,0.01652414,0.019029824,0.038233466,0.003244025,0.16750427,0.24512088,0.000816621,0.00221839,0.0184929,0.00040416044
00000211_014.png,0.21540871,0.3792446,0.669768,0.33966354,0.026816094,0.014135267,0.01828885,0.0049579623,0.17949939,0.056361683,0.0014956831,0.0010795653,0.012953579,0.0004435498
00000211_015.png,0.04068856,0.65993375,0.34301776,0.33715963,0.008915427,0.010727244,0.021271849,0.017916262,0.046378184,0.15624043,0.009139648,0.008025926,0.025004577,0.00052415504
00000211_016.png,0.20921706,0.20907235,0.34674948,0.46825415,0.030562172,0.02966775,0.034309838,0.03298425,0.15503936,0.08006761,0.025618259,0.0031879705,0.017253349,0.0009823804
00000211_017.png,0.0859179,0.5119015,0.27754292,0.5572048,0.03826012,0.07466287,0.07424431,0.016633103,0.13183305,0.1764719,0.0030630468,0.015153484,0.046123903,0.0011043219
00000211_018.png,0.045546833,0.33843958,0.17267932,0.58662325,0.020595165,0.04267807,0.044804394,0.014572393,0.082913324,0.1941694,0.0047261366,0.0063894563,0.028810466,0.00052880973
00000211_019.png,0.050074235,0.34265274,0.16764766,0.48189032,0.022249762,0.030487161,0.028874116,0.0315897,0.07611549,0.08354914,0.024102742,0.003034615,0.01595356,0.00025611557
00000211_020.png,0.041217893,0.5405428,0.27227053,0.41210994,0.029083041,0.08910028,0.027463788,0.11237243,0.04811863,0.067801185,0.0110843005,0.012991689,0.045979783,0.00076554937
00000211_021.png,0.12035251,0.807566,0.39609292,0.2490655,0.020771248,0.031051613,0.01708974,0.024423532,0.029985605,0.016810793,0.015215162,0.025593536,0.05975605,0.0033205606
00000211_022.png,0.051400825,0.7998849,0.4018022,0.14741276,0.015779888,0.02806446,0.009916829,0.02187982,0.012248646,0.009302236,0.011708321,0.037172496,0.070435286,0.002790059
00000211_023.png,0.05153089,0.8683462,0.28067294,0.16554926,0.0075591654,0.02759116,0.010425927,0.012529454,0.011754878,0.010754884,0.0071805827,0.023077242,0.032563243,0.0023110458
00000211_024.png,0.058735818,0.7627411,0.31815693,0.25346786,0.014380301,0.008312099,0.0140084,0.011366707,0.040745348,0.065191664,0.0055082734,0.0053650667,0.021086017,0.00057706865
00000211_025.png,0.14366765,0.5059878,0.5202176,0.22991574,0.012450017,0.007880557,0.013425538,0.007994844,0.081071936,0.059468016,0.0026616505,0.004013046,0.019608352,0.00068659405
00000211_026.png,0.11959716,0.46946973,0.6422843,0.3586403,0.020969464,0.015839228,0.022996288,0.013925729,0.06449618,0.13744354,0.0034670655,0.0058348607,0.04827223,0.00071503303
00000211_027.png,0.050364263,0.8900082,0.5439292,0.17897478,0.025700254,0.027720701,0.011970079,0.015171576,0.018920148,0.018608727,0.005801275,0.028873827,0.075190164,0.0018869111
00000211_028.png,0.03492194,0.83465457,0.33177826,0.1670904,0.008134363,0.022393143,0.0080448305,0.013671693,0.009391232,0.01203645,0.0047204657,0.020309001,0.048292596,0.0008068456
00000211_029.png,0.05735119,0.85806525,0.5911176,0.18178664,0.018849183,0.018649071,0.010251969,0.021573598,0.019599767,0.019171119,0.0043377294,0.016217822,0.05755232,0.0012648249
00000211_030.png,0.056484416,0.89396375,0.6641028,0.21461368,0.04076907,0.027572904,0.012006553,0.012649891,0.022877343,0.027733538,0.0037226335,0.014324557,0.070043765,0.0009769766
00000211_031.png,0.046839107,0.94243795,0.57276905,0.15335841,0.011798401,0.014346718,0.0068169488,0.007019724,0.011744113,0.013777115,0.003156886,0.014627672,0.04454627,0.000819802
00000211_032.png,0.05086841,0.92185515,0.5579563,0.13952954,0.011440633,0.016096294,0.005086761,0.0069298674,0.009419639,0.006261984,0.0030709533,0.010160696,0.03856284,0.0007202104
00000211_033.png,0.025254078,0.922596,0.50970376,0.17364971,0.0074845296,0.020700317,0.007592068,0.0051546665,0.011831565,0.02106213,0.0022923509,0.015005027,0.03431968,0.0007861883
00000211_034.png,0.10499416,0.64530164,0.55419505,0.2151144,0.08722436,0.030655617,0.016620357,0.035895295,0.03543482,0.017384533,0.0052487585,0.022120249,0.11674739,0.0018743317
00000211_035.png,0.12569657,0.54307485,0.61755586,0.25385872,0.13238741,0.06813406,0.024654707,0.057962984,0.050060555,0.031692803,0.02083285,0.027777255,0.17944485,0.0032451458
00000211_036.png,0.10065101,0.063363865,0.7436646,0.53821856,0.29782486,0.13316813,0.05635749,0.04497955,0.14852522,0.114260696,0.005343783,0.015198253,0.14571066,0.0017949261
00000211_037.png,0.07637851,0.077833995,0.37666973,0.42365527,0.042868737,0.026422575,0.028313076,0.05118677,0.13308524,0.15541029,0.0323635,0.0027307356,0.028023412,0.000698086
00000211_038.png,0.042712606,0.88180393,0.26694158,0.12228329,0.0046427185,0.0071491087,0.004512208,0.0014126423,0.013293024,0.025535544,0.0012337151,0.0030683286,0.009943148,0.00037345386
00000211_039.png,0.07171125,0.34090793,0.37063754,0.42378557,0.025151387,0.028702257,0.03926503,0.0062567634,0.09435211,0.2640141,0.0022912626,0.0050543193,0.023256311,0.0009135834
00000211_040.png,0.07698892,0.3103381,0.34747565,0.4692665,0.06639491,0.09306412,0.038789097,0.014942221,0.10679677,0.12977324,0.005005532,0.01124508,0.049119025,0.0013548776
00000211_041.png,0.09184465,0.21908513,0.28563797,0.54141814,0.026520612,0.04282505,0.049951226,0.008398956,0.12184722,0.18097286,0.0027604273,0.0056806225,0.022354957,0.0008187703
00000211_042.png,0.05213051,0.2584152,0.22069305,0.5815091,0.025182985,0.05206473,0.05366822,0.0032676777,0.13531959,0.35892788,0.0008842827,0.0024462023,0.008660964,0.00031653646
00000211_043.png,0.057731405,0.3149506,0.2506269,0.52943784,0.03664463,0.025910856,0.044526357,0.005743408,0.108633235,0.33663157,0.0023529183,0.0026969905,0.011993662,0.00041218547
00000219_000.png,0.2549573,0.006574914,0.037656408,0.048374955,0.028027011,0.05278288,0.0066823345,0.007107208,0.010215079,0.00060789456,0.022400329,0.011059417,0.01822354,0.012635778
00000219_001.png,0.1664813,0.002782053,0.0070781945,0.05175421,0.03160312,0.052326422,0.0077321497,0.0032811814,0.010010372,0.0005335598,0.016933851,0.01808623,0.016311174,0.012393317
00000219_002.png,0.20765842,0.012395781,0.021284565,0.066103935,0.02581247,0.039725326,0.007761061,0.0039856303,0.011085106,0.0008995334,0.017354477,0.01049947,0.0173675,0.011986415
00000219_003.png,0.29544878,0.035030797,0.06884058,0.07187174,0.026021857,0.048379123,0.01316421,0.0045164423,0.018040221,0.0018206935,0.018535536,0.016862193,0.02546138,0.015376218
00000225_000.png,0.13853431,0.014678177,0.01501783,0.12822741,0.0061948104,0.019004771,0.010005803,0.0053129434,0.009274509,0.001803799,0.007367301,0.030634979,0.01645783,0.007203961
00000225_001.png,0.18800184,0.012301911,0.008243123,0.061471216,0.021313101,0.0215828,0.005398027,0.0046432605,0.0039755064,0.00018175502,0.0063784225,0.03422481,0.0198653,0.016979985
00000226_000.png,0.0043610483,0.00091716484,0.0010723155,0.10685927,0.0054481346,0.028175136,0.0029225603,0.0020584401,0.0017950902,0.00017627304,0.0016505009,0.0022207354,0.002583063,0.00059158093
00000251_000.png,0.12466983,0.022332156,0.040777076,0.03340672,0.0013075847,0.0039318106,0.0012909116,0.0052579683,0.008811205,0.0010829516,0.005874769,0.0006724573,0.002836665,0.00043571362
00000251_001.png,0.26407364,0.002356597,0.007941844,0.015268603,0.0013596895,0.005731885,0.0007195491,0.0070444033,0.0036716196,0.0005288684,0.003870262,0.00096543436,0.0021135493,0.00086078874
00000251_002.png,0.32943165,0.006633963,0.11573661,0.1467932,0.010405049,0.019662255,0.008209115,0.011907615,0.03079934,0.011832586,0.0076632923,0.0029021392,0.0067730313,0.001460879
00000251_003.png,0.17679442,0.24929899,0.1730828,0.11598838,0.017232759,0.017983397,0.0065378463,0.027605046,0.013390713,0.002098875,0.011026782,0.021346603,0.074827656,0.0016896782
00000251_004.png,0.14721343,0.02250084,0.30458027,0.13580126,0.012533084,0.015265995,0.0069236257,0.015462878,0.05317727,0.02847035,0.006539683,0.0033938934,0.019638114,0.0011086668
00000257_000.png,0.352459,0.05629999,0.10863911,0.20687276,0.03592672,0.0602352,0.02163679,0.011870347,0.02619981,0.0022982988,0.007821315,0.018529596,0.018625418,0.008044728
00000269_000.png,0.013320703,8.264417e-05,0.012237136,0.02609248,0.032036476,0.03778491,0.0019288008,0.18802606,0.0068955715,0.00017682368,0.09634341,0.08317896,0.08884782,0.00073971355
00000269_001.png,0.014808368,8.929457e-05,0.033719078,0.036716238,0.02530699,0.040724225,0.0024137811,0.047685403,0.0074190893,0.00022832483,0.04047022,0.1268143,0.18933812,0.00073044386
00000274_000.png,0.04201079,0.021703953,0.16524868,0.12515996,0.013859763,0.059106972,0.008314925,0.018513467,0.010060467,0.0050414302,0.0051258877,0.013025968,0.037313268,0.0011554528
00000274_001.png,0.037592724,0.07395712,0.14279246,0.106403396,0.007253718,0.020359093,0.009647369,0.0040220045,0.014154118,0.0063353395,0.0040312693,0.04421656,0.071272604,0.0028204028
00000277_000.png,0.008232596,0.00048069615,0.002523165,0.18006647,0.005218182,0.020323817,0.0028032665,0.0008945892,0.0048288535,0.00027271642,0.0013105945,0.0016115232,0.0026548062,0.0001674109
00000277_001.png,0.144286,0.010448216,0.046180822,0.10142304,0.020989142,0.067504056,0.014887765,0.008420765,0.018237164,0.0011926873,0.0049601407,0.0390717,0.025114797,0.0028071897
00000277_002.png,0.01186264,0.0017915649,0.007841774,0.13470042,0.009030139,0.021449292,0.0046776803,0.0039122305,0.0044790325,0.00045192195,0.0008578001,0.004706607,0.004540205,0.00046429754
00000281_000.png,0.022580227,0.0011274248,0.0020451343,0.023573412,0.0012311934,0.0070688203,0.0010641939,1.8915476e-05,0.0010082345,2.3664854e-05,5.4134274e-05,0.0010792115,0.0018924403,0.00020379836
00000281_001.png,0.06803355,0.08917654,0.021945931,0.2001671,0.0033427973,0.010156596,0.00662315,0.0003208634,0.0063182223,0.00064472045,0.000300606,0.0037871012,0.008887335,0.0008638786
00000281_002.png,0.025453098,0.047908023,0.0190727,0.091677114,0.020343395,0.028389651,0.0075494093,0.0004489924,0.0063395672,0.00079614855,0.001387195,0.011277531,0.015136329,0.0028823125
00000282_000.png,0.033840083,0.01484338,0.12121787,0.252693,0.07149137,0.0875919,0.042861704,0.11911796,0.11630922,0.016836388,0.077460036,0.13327335,0.11147877,0.0048305877
00000282_001.png,0.039329015,0.03908978,0.42627662,0.25221986,0.12391533,0.23302957,0.02400421,0.014079894,0.12029634,0.0103003355,0.007995377,0.054774668,0.18592665,0.0016381815
00000284_000.png,0.12247633,0.09862383,0.10987475,0.16759357,0.13774605,0.032863393,0.024624195,0.03978342,0.04596804,0.005621188,0.031563815,0.056167953,0.08749399,0.016408965
00000284_001.png,0.054912355,0.20517151,0.0595452,0.056564227,0.033119664,0.026528426,0.0089474805,0.005564038,0.011603699,0.0021647287,0.016852949,0.03484528,0.032833442,0.015705692
00000284_002.png,0.06532084,0.07090994,0.023450501,0.058492787,0.034756333,0.03749692,0.0075685154,0.011686058,0.009988987,0.0017523232,0.026379688,0.04477972,0.026037222,0.020140879
00000284_003.png,0.06815573,0.11105701,0.0840163,0.109847784,0.09005561,0.049616773,0.018508954,0.02973561,0.027096191,0.0024038558,0.019006377,0.09623323,0.086826235,0.014760762
00000284_004.png,0.022425713,0.029200885,0.026753534,0.049521793,0.09865156,0.046839464,0.0064398022,0.048302982,0.01445372,0.00045200507,0.016947493,0.0946736,0.09734184,0.009447109
00000284_005.png,0.12167013,0.22284576,0.11269551,0.111281656,0.044823207,0.062027037,0.015224525,0.085008495,0.015971325,0.0036125735,0.07554249,0.059355967,0.065160364,0.025075102
00000285_000.png,0.035481233,5.779918e-05,0.0037642622,0.11449385,0.0031672043,0.032831438,0.0069915783,0.0018260726,0.004532275,0.0012271397,0.0012517775,0.004099711,0.007843872,0.00056722004
00000285_001.png,0.017803555,4.5393714e-05,0.0005261916,0.08757331,0.003406471,0.022144513,0.0042185537,0.00025240684,0.004272324,0.00015630336,0.0015544676,0.008939538,0.006638477,0.0009922133
00000285_002.png,0.24847142,0.0017641776,0.025297973,0.22596,0.009477706,0.018295191,0.010448133,0.034485787,0.026263347,0.0076645943,0.02115307,0.0016927833,0.004870885,0.0015434118
00000285_003.png,0.07141286,0.018458541,0.046950787,0.12591776,0.07628924,0.10858592,0.009865081,0.1174585,0.01652266,0.003988668,0.0906445,0.014421288,0.03937847,0.0039665387
00000285_004.png,0.05321537,0.0042767986,0.018236114,0.11378443,0.17118594,0.08898529,0.005897151,0.1952465,0.017169474,0.0015393802,0.024830261,0.0051303594,0.020611534,0.0014969675
00000285_005.png,0.04791398,0.0012177972,0.0073447344,0.18148619,0.023987569,0.04554932,0.013675044,0.012573844,0.015250633,0.002951104,0.0053425515,0.008483249,0.008875934,0.0022870807
00000285_006.png,0.031125896,0.00039773315,0.012291769,0.15856193,0.014572715,0.1290293,0.010183424,0.01124526,0.009555991,0.002614236,0.008458119,0.0045753713,0.010467639,0.00077203446
00000285_007.png,0.022406189,0.00034536017,0.02749676,0.16629171,0.0065263747,0.024055034,0.0110492725,0.0014914292,0.012215172,0.0019610513,0.0007385154,0.008511504,0.018508088,0.0004669184
00000295_000.png,0.019677024,0.14742945,0.005652689,0.08318987,0.004333956,0.009161032,0.0032585862,0.0009219878,0.002721196,0.0016516895,0.00030586869,0.0034280105,0.0039969226,0.000429574
00000301_000.png,0.0042009987,0.00016935567,0.0044760015,0.08626986,0.026701549,0.05291322,0.0062810834,0.019051844,0.00978061,0.0007383722,0.0090450775,0.06206325,0.027962634,0.00062723143
00000301_001.png,0.0033946775,7.940836e-05,0.0032747951,0.03322745,0.045067526,0.035065185,0.0013288783,0.002485598,0.004258283,2.6742056e-05,0.0020706041,0.02469289,0.021969203,0.00033080427
00000311_000.png,0.013657723,0.0003970329,0.011807733,0.039403163,0.017313322,0.08765316,0.0050199255,0.0013594538,0.008520378,0.0011109574,0.002255143,0.013220681,0.021622181,0.00041624584
00000311_001.png,0.008663096,0.00041395568,0.008077224,0.083984666,0.026810551,0.047802992,0.0061240466,0.0013977162,0.008257461,0.001242811,0.0067183226,0.015729282,0.040391758,0.0006856423
00000318_000.png,0.009611132,0.0028496874,0.009543769,0.12160784,0.0070119314,0.049887154,0.0032813463,0.010836761,0.0022552083,8.752996e-05,0.004729242,0.011283253,0.0140384985,0.0012213012
00000318_001.png,0.013273669,0.0043840823,0.02454375,0.13356914,0.005844312,0.029765256,0.007428246,0.017306088,0.005779564,0.00071833335,0.0060320813,0.026898965,0.01265996,0.0011366501
00000318_002.png,0.015859481,0.008602699,0.024517711,0.13662742,0.009084647,0.06994131,0.00701887,0.0076898085,0.0056401137,0.00034403158,0.011225354,0.025351116,0.034085132,0.0020271074
00000318_003.png,0.025520267,0.005498322,0.03882369,0.126048,0.009212773,0.04161812,0.0063776122,0.033713207,0.0092226835,0.0006785897,0.016157307,0.014679241,0.025342604,0.0015571816
00000318_004.png,0.012239148,0.002368961,0.013437474,0.010176856,0.0046111215,0.038665622,0.000918002,0.0033928936,0.0012149527,2.2580129e-05,0.0024894527,0.024982229,0.017330416,0.0011628312
00000318_005.png,0.0049591665,0.0029522942,0.0018630399,0.026923835,0.00417026,0.032985933,0.0014561823,0.00084579486,0.00141312,1.5013707e-05,0.0010165438,0.017037218,0.007178479,0.00064232765
00000318_006.png,0.0067804903,0.00083523354,0.0027268375,0.02882829,0.009400672,0.043978028,0.002018353,0.002016473,0.0020991417,4.762239e-05,0.0011331425,0.033238575,0.007944095,0.0010214896
00000318_007.png,0.018046482,0.0022573553,0.01699012,0.057107847,0.007295957,0.028389093,0.0036908782,0.02437942,0.0065071792,0.000257496,0.013433196,0.053246696,0.02694981,0.0019552845
00000318_008.png,0.02933514,0.030803973,0.021770198,0.12811755,0.0046762703,0.035329517,0.005169996,0.0043320963,0.003577179,0.00034658186,0.0062449244,0.011269565,0.010496879,0.0016197638
00000318_009.png,0.010281322,0.0029998901,0.011726505,0.13623069,0.0022179869,0.020443799,0.0035104305,0.008663183,0.0028883116,0.00021774716,0.0018495049,0.0060469317,0.004280667,0.0004496164
00000318_010.png,0.013247245,0.0039955215,0.019368479,0.13300078,0.009346467,0.03403669,0.0057304315,0.010336871,0.006127928,0.00019211574,0.0032383483,0.018679537,0.011234073,0.0017211001
